FileName,SubjectID,Class,Task,Split
0_5344036041_h_00,534,Sober,read_command,test
0_5143015024_h_00,514,Sober,read_command,test
2_0981099023_h_01,98,Intoxicated,read_command,test
3_5733074024_h_00,573,Intoxicated,read_command,test
1_0741075023_h_00,74,Intoxicated,read_command,test
2_5523053029_h_00,552,Intoxicated,read_command,test
4_5003001021_h_01,500,Intoxicated,read_command,test
0_0772060052_h_00,77,Sober,read_command,test
0_5774054044_h_00,577,Sober,read_command,test
0_0412048059_h_00,41,Sober,read_command,test
0_0492043057_h_00,49,Sober,read_command,test
0_5914074057_h_00,591,Sober,read_command,test
0_5524031051_h_00,552,Sober,read_command,test
0_5284019052_h_00,528,Sober,read_command,test
0_0942089059_h_00,94,Sober,read_command,test
0_5914074051_h_00,591,Sober,read_command,test
0_5314026057_h_00,531,Sober,read_command,test
0_5964080041_h_00,596,Sober,read_command,test
4_0771078024_h_00,77,Intoxicated,read_command,test
0_5004009041_h_00,500,Sober,read_command,test
0_0742058059_h_00,74,Sober,read_command,test
0_0772060044_h_00,77,Sober,read_command,test
0_5284019050_h_00,528,Sober,read_command,test
0_0412048056_h_00,41,Sober,read_command,test
0_5344036050_h_00,534,Sober,read_command,test
0_5284019051_h_00,528,Sober,read_command,test
0_0792057051_h_00,79,Sober,read_command,test
0_0492043056_h_00,49,Sober,read_command,test
0_5014002059_h_00,501,Sober,read_command,test
0_0772060051_h_00,77,Sober,read_command,test
2_5313032021_h_00,531,Intoxicated,read_command,test
2_0411042021_h_00,41,Intoxicated,read_command,test
0_5143015029_h_00,514,Sober,read_command,test
0_5144010044_h_00,514,Sober,read_command,test
0_0982079050_h_00,98,Sober,read_command,test
0_0492043041_h_00,49,Sober,read_command,test
0_0982079051_h_00,98,Sober,read_command,test
0_5914074052_h_00,591,Sober,read_command,test
0_0492043044_h_00,49,Sober,read_command,test
0_5144010051_h_00,514,Sober,read_command,test
2_5963097024_h_00,596,Intoxicated,read_command,test
0_0532038058_h_00,53,Sober,read_command,test
0_5524031056_h_00,552,Sober,read_command,test
3_0791080021_h_00,79,Intoxicated,read_command,test
0_5344036051_h_00,534,Sober,read_command,test
0_0742058056_h_00,74,Sober,read_command,test
0_0982079058_h_00,98,Sober,read_command,test
0_5914074044_h_00,591,Sober,read_command,test
3_0791080029_h_00,79,Intoxicated,read_command,test
0_5344036044_h_00,534,Sober,read_command,test
2_5313032023_h_00,531,Intoxicated,read_command,test
2_5913092023_h_00,591,Intoxicated,read_command,test
0_5524031052_h_00,552,Sober,read_command,test
0_5014002052_h_00,501,Sober,read_command,test
0_5914074056_h_00,591,Sober,read_command,test
0_0792057059_h_00,79,Sober,read_command,test
0_5284019041_h_00,528,Sober,read_command,test
3_5733074023_h_00,573,Intoxicated,read_command,test
0_5914074059_h_00,591,Sober,read_command,test
0_5314026051_h_00,531,Sober,read_command,test
0_5014002051_h_00,501,Sober,read_command,test
0_0532038051_h_00,53,Sober,read_command,test
0_5344036052_h_00,534,Sober,read_command,test
1_5343035029_h_00,534,Intoxicated,read_command,test
0_5734064057_h_00,573,Sober,read_command,test
2_5313032029_h_00,531,Intoxicated,read_command,test
0_0412048058_h_00,41,Sober,read_command,test
0_5004009056_h_00,500,Sober,read_command,test
4_0201021024_h_00,20,Intoxicated,read_command,test
0_0942089051_h_00,94,Sober,read_command,test
4_5003001024_h_00,500,Intoxicated,read_command,test
0_5284019056_h_00,528,Sober,read_command,test
3_5733074029_h_00,573,Intoxicated,read_command,test
0_0772060041_h_00,77,Sober,read_command,test
2_5523053023_h_00,552,Intoxicated,read_command,test
1_5343035021_h_00,534,Intoxicated,read_command,test
1_0741075021_h_00,74,Intoxicated,read_command,test
0_0412048041_h_00,41,Sober,read_command,test
0_0942089041_h_00,94,Sober,read_command,test
0_5014002050_h_00,501,Sober,read_command,test
2_5913092021_h_00,591,Intoxicated,read_command,test
0_5284019059_h_00,528,Sober,read_command,test
0_5734064041_h_00,573,Sober,read_command,test
1_0531054021_h_00,53,Intoxicated,read_command,test
0_5524031044_h_00,552,Sober,read_command,test
0_5774054050_h_00,577,Sober,read_command,test
0_5734064052_h_00,573,Sober,read_command,test
3_5733074021_h_00,573,Intoxicated,read_command,test
0_5314026041_h_00,531,Sober,read_command,test
1_0531054024_h_00,53,Intoxicated,read_command,test
0_0532038052_h_00,53,Sober,read_command,test
0_0742058050_h_00,74,Sober,read_command,test
0_5774054057_h_00,577,Sober,read_command,test
1_5013002023_h_00,501,Intoxicated,read_command,test
0_5014002041_h_00,501,Sober,read_command,test
1_5343035023_h_00,534,Intoxicated,read_command,test
0_5284019058_h_00,528,Sober,read_command,test
0_5734064056_h_00,573,Sober,read_command,test
0_0532038057_h_00,53,Sober,read_command,test
0_5964080058_h_00,596,Sober,read_command,test
4_5773078029_h_00,577,Intoxicated,read_command,test
0_5344036058_h_00,534,Sober,read_command,test
0_5964080057_h_00,596,Sober,read_command,test
0_0202015056_h_00,20,Sober,read_command,test
2_0981099024_h_00,98,Intoxicated,read_command,test
0_5774054059_h_00,577,Sober,read_command,test
0_5014002058_h_00,501,Sober,read_command,test
0_5964080052_h_00,596,Sober,read_command,test
0_5014002056_h_00,501,Sober,read_command,test
2_0981099029_h_00,98,Intoxicated,read_command,test
2_5963097021_h_00,596,Intoxicated,read_command,test
4_5773078024_h_00,577,Intoxicated,read_command,test
0_5734064051_h_00,573,Sober,read_command,test
3_5283029023_h_00,528,Intoxicated,read_command,test
1_0941095023_h_00,94,Intoxicated,read_command,test
3_5283029021_h_00,528,Intoxicated,read_command,test
2_5963097023_h_00,596,Intoxicated,read_command,test
0_0412048044_h_00,41,Sober,read_command,test
0_0792057044_h_00,79,Sober,read_command,test
0_5774054058_h_00,577,Sober,read_command,test
3_5283029024_h_00,528,Intoxicated,read_command,test
0_0982079057_h_00,98,Sober,read_command,test
0_5144010050_h_00,514,Sober,read_command,test
0_0792057050_h_00,79,Sober,read_command,test
0_5344036056_h_00,534,Sober,read_command,test
0_5143015023_h_00,514,Sober,read_command,test
0_5914074041_h_00,591,Sober,read_command,test
0_5524031058_h_00,552,Sober,read_command,test
0_0982079059_h_00,98,Sober,read_command,test
0_0942089056_h_00,94,Sober,read_command,test
0_0412048052_h_00,41,Sober,read_command,test
0_5314026058_h_00,531,Sober,read_command,test
0_0492043050_h_00,49,Sober,read_command,test
4_0491050024_h_00,49,Intoxicated,read_command,test
2_5963097029_h_00,596,Intoxicated,read_command,test
0_5964080044_h_00,596,Sober,read_command,test
2_0981099021_h_00,98,Intoxicated,read_command,test
0_0982079044_h_00,98,Sober,read_command,test
0_5004009050_h_00,500,Sober,read_command,test
0_0982079056_h_00,98,Sober,read_command,test
0_0202015058_h_00,20,Sober,read_command,test
1_0531054029_h_00,53,Intoxicated,read_command,test
0_5734064044_h_00,573,Sober,read_command,test
0_5524031041_h_00,552,Sober,read_command,test
0_0742058041_h_00,74,Sober,read_command,test
0_5774054041_h_00,577,Sober,read_command,test
4_0771078021_h_00,77,Intoxicated,read_command,test
0_5004009057_h_00,500,Sober,read_command,test
0_5314026044_h_00,531,Sober,read_command,test
0_5964080056_h_00,596,Sober,read_command,test
4_5773078023_h_00,577,Intoxicated,read_command,test
0_0532038050_h_00,53,Sober,read_command,test
4_5773078021_h_00,577,Intoxicated,read_command,test
2_5313032024_h_00,531,Intoxicated,read_command,test
2_5523053024_h_00,552,Intoxicated,read_command,test
0_5524031057_h_00,552,Sober,read_command,test
0_0742058051_h_00,74,Sober,read_command,test
0_5524031050_h_00,552,Sober,read_command,test
0_0942089057_h_00,94,Sober,read_command,test
0_5964080059_h_00,596,Sober,read_command,test
0_0202015050_h_00,20,Sober,read_command,test
0_0942089050_h_00,94,Sober,read_command,test
0_5314026056_h_00,531,Sober,read_command,test
0_0202015041_h_00,20,Sober,read_command,test
0_0532038044_h_00,53,Sober,read_command,test
0_0492043051_h_00,49,Sober,read_command,test
0_0942089058_h_00,94,Sober,read_command,test
0_5774054051_h_00,577,Sober,read_command,test
0_5144010041_h_00,514,Sober,read_command,test
0_5774054056_h_00,577,Sober,read_command,test
0_0742058044_h_00,74,Sober,read_command,test
0_0202015044_h_00,20,Sober,read_command,test
0_5284019044_h_00,528,Sober,read_command,test
4_0201021029_h_00,20,Intoxicated,read_command,test
0_0202015052_h_00,20,Sober,read_command,test
2_5523053021_h_00,552,Intoxicated,read_command,test
0_0742058057_h_00,74,Sober,read_command,test
3_0791080023_h_00,79,Intoxicated,read_command,test
2_0411042029_h_00,41,Intoxicated,read_command,test
0_0492043059_h_00,49,Sober,read_command,test
2_0411042023_h_00,41,Intoxicated,read_command,test
0_5854071059_h_00,585,Sober,read_command,test
0_5434048059_h_00,543,Sober,read_command,test
0_5854071058_h_00,585,Sober,read_command,test
0_5374045059_h_00,537,Sober,read_command,test
0_5434048050_h_00,543,Sober,read_command,test
0_5434048051_h_00,543,Sober,read_command,test
3_5253026023_h_00,525,Intoxicated,read_command,test
0_5254016044_h_00,525,Sober,read_command,test
0_5434048056_h_00,543,Sober,read_command,test
2_5373038021_h_00,537,Intoxicated,read_command,test
0_5374045041_h_00,537,Sober,read_command,test
0_5434048058_h_00,543,Sober,read_command,test
3_5253026029_h_00,525,Intoxicated,read_command,test
0_5374045052_h_00,537,Sober,read_command,test
0_5374045058_h_00,537,Sober,read_command,test
4_5853086024_h_00,585,Intoxicated,read_command,test
0_5374045051_h_00,537,Sober,read_command,test
4_5853086029_h_00,585,Intoxicated,read_command,test
4_5853086021_h_00,585,Intoxicated,read_command,test
0_5854071041_h_00,585,Sober,read_command,test
0_5254016041_h_00,525,Sober,read_command,test
0_5434048052_h_00,543,Sober,read_command,test
4_5853086023_h_00,585,Intoxicated,read_command,test
0_5434048044_h_00,543,Sober,read_command,test
0_5854071052_h_00,585,Sober,read_command,test
0_5254016056_h_00,525,Sober,read_command,test
0_5854071051_h_00,585,Sober,read_command,test
0_5854071057_h_00,585,Sober,read_command,test
0_5854071044_h_00,585,Sober,read_command,test
0_5854071050_h_00,585,Sober,read_command,test
3_5253026021_h_00,525,Intoxicated,read_command,test
2_5373038024_h_00,537,Intoxicated,read_command,test
0_5854071056_h_00,585,Sober,read_command,test
0_5254016050_h_00,525,Sober,read_command,test
2_5373038023_h_00,537,Intoxicated,read_command,test
0_5374045050_h_00,537,Sober,read_command,test
3_5253026024_h_00,525,Intoxicated,read_command,test
0_5374045044_h_00,537,Sober,read_command,test
0_5254016059_h_00,525,Sober,read_command,test
0_5374045056_h_00,537,Sober,read_command,test
0_5254016058_h_00,525,Sober,read_command,test
0_5374045057_h_00,537,Sober,read_command,test
0_5433045029_h_00,543,Sober,read_command,test
0_5433045021_h_00,543,Sober,read_command,test
0_5433045023_h_00,543,Sober,read_command,test
0_5254016052_h_00,525,Sober,read_command,test
0_5434048057_h_00,543,Sober,read_command,test
0_5254016051_h_00,525,Sober,read_command,test
0_5433045024_h_00,543,Sober,read_command,test
0_5434048041_h_00,543,Sober,read_command,test
0_5254016057_h_00,525,Sober,read_command,test
2_5373038029_h_00,537,Intoxicated,read_command,test
0_0292021044_h_00,29,Sober,read_command,test
0_0962078041_h_00,96,Sober,read_command,test
0_5464037050_h_00,546,Sober,read_command,test
0_5464037057_h_00,546,Sober,read_command,test
3_0161016023_h_00,16,Intoxicated,read_command,test
0_0482055041_h_00,48,Sober,read_command,test
0_5464037059_h_00,546,Sober,read_command,test
0_0162011059_h_00,16,Sober,read_command,test
3_0161016021_h_00,16,Intoxicated,read_command,test
3_5323033021_h_00,532,Intoxicated,read_command,test
3_0161016029_h_00,16,Intoxicated,read_command,test
1_1001101023_h_00,100,Intoxicated,read_command,test
0_5744056041_h_00,574,Sober,read_command,test
2_5743075023_h_00,574,Intoxicated,read_command,test
0_5324011057_h_00,532,Sober,read_command,test
2_5743075024_h_00,574,Intoxicated,read_command,test
0_0962078050_h_00,96,Sober,read_command,test
0_5324011059_h_00,532,Sober,read_command,test
1_0961097024_h_00,96,Intoxicated,read_command,test
4_0291030021_h_00,29,Intoxicated,read_command,test
0_1002088051_h_00,100,Sober,read_command,test
0_1002088057_h_00,100,Sober,read_command,test
0_5324011052_h_00,532,Sober,read_command,test
0_0292021058_h_00,29,Sober,read_command,test
0_5464037052_h_00,546,Sober,read_command,test
0_5744056057_h_00,574,Sober,read_command,test
0_0292021041_h_00,29,Sober,read_command,test
0_0482055050_h_00,48,Sober,read_command,test
0_5324011050_h_00,532,Sober,read_command,test
0_5464037044_h_00,546,Sober,read_command,test
0_5704060051_h_00,570,Sober,read_command,test
1_0961097021_h_00,96,Intoxicated,read_command,test
2_5743075021_h_00,574,Intoxicated,read_command,test
0_0292021052_h_00,29,Sober,read_command,test
0_1002088044_h_00,100,Sober,read_command,test
3_5323033023_h_00,532,Intoxicated,read_command,test
0_5704060057_h_00,570,Sober,read_command,test
0_5744056051_h_00,574,Sober,read_command,test
0_5704060044_h_00,570,Sober,read_command,test
0_5744056059_h_00,574,Sober,read_command,test
0_5324011056_h_00,532,Sober,read_command,test
0_5704060059_h_00,570,Sober,read_command,test
0_0482055044_h_00,48,Sober,read_command,test
0_0482055057_h_00,48,Sober,read_command,test
3_5323033024_h_00,532,Intoxicated,read_command,test
0_5324011058_h_00,532,Sober,read_command,test
0_0292021056_h_00,29,Sober,read_command,test
0_1002088050_h_00,100,Sober,read_command,test
0_0962078044_h_00,96,Sober,read_command,test
1_0481049029_h_00,48,Intoxicated,read_command,test
0_5464037051_h_00,546,Sober,read_command,test
1_0481049021_h_00,48,Intoxicated,read_command,test
1_0481049023_h_00,48,Intoxicated,read_command,test
0_1002088058_h_00,100,Sober,read_command,test
0_0162011044_h_00,16,Sober,read_command,test
4_0291030023_h_00,29,Intoxicated,read_command,test
2_5743075029_h_00,574,Intoxicated,read_command,test
2_5703071021_h_00,570,Intoxicated,read_command,test
0_0292021057_h_00,29,Sober,read_command,test
0_0162011052_h_00,16,Sober,read_command,test
0_0292021050_h_00,29,Sober,read_command,test
0_0482055051_h_00,48,Sober,read_command,test
0_0482055059_h_00,48,Sober,read_command,test
0_5464037058_h_00,546,Sober,read_command,test
4_5463048021_h_00,546,Intoxicated,read_command,test
2_5703071024_h_00,570,Intoxicated,read_command,test
0_5324011041_h_00,532,Sober,read_command,test
0_5704060041_h_00,570,Sober,read_command,test
0_0292021051_h_00,29,Sober,read_command,test
0_0962078051_h_00,96,Sober,read_command,test
0_5744056044_h_00,574,Sober,read_command,test
1_0961097029_h_00,96,Intoxicated,read_command,test
0_5744056050_h_00,574,Sober,read_command,test
1_1001101021_h_00,100,Intoxicated,read_command,test
0_5704060052_h_00,570,Sober,read_command,test
4_5463048024_h_00,546,Intoxicated,read_command,test
0_0162011051_h_00,16,Sober,read_command,test
0_5704060050_h_00,570,Sober,read_command,test
0_5704060058_h_00,570,Sober,read_command,test
0_0962078057_h_00,96,Sober,read_command,test
0_0482055056_h_00,48,Sober,read_command,test
4_0291030024_h_00,29,Intoxicated,read_command,test
0_1002088059_h_00,100,Sober,read_command,test
0_5704060056_h_00,570,Sober,read_command,test
0_5744056058_h_00,574,Sober,read_command,test
3_5323033029_h_00,532,Intoxicated,read_command,test
0_0162011057_h_00,16,Sober,read_command,test
4_5463048023_h_00,546,Intoxicated,read_command,test
0_0962078058_h_00,96,Sober,read_command,test
0_1002088041_h_00,100,Sober,read_command,test
0_5324011051_h_00,532,Sober,read_command,test
0_1002088052_h_00,100,Sober,read_command,test
0_0162011050_h_00,16,Sober,read_command,test
3_0161016024_h_00,16,Intoxicated,read_command,test
4_0291030029_h_00,29,Intoxicated,read_command,test
0_0292021059_h_00,29,Sober,read_command,test
0_1002088056_h_00,100,Sober,read_command,test
0_5464037041_h_00,546,Sober,read_command,test
0_0482055058_h_00,48,Sober,read_command,test
1_1001101029_h_00,100,Intoxicated,read_command,test
2_5703071023_h_00,570,Intoxicated,read_command,test
1_1001101024_h_00,100,Intoxicated,read_command,test
0_0162011058_h_00,16,Sober,read_command,test
0_5324011044_h_00,532,Sober,read_command,test
0_0162011056_h_00,16,Sober,read_command,test
0_5464037056_h_00,546,Sober,read_command,test
0_0162011041_h_00,16,Sober,read_command,test
0_5744056052_h_00,574,Sober,read_command,test
1_0961097023_h_00,96,Intoxicated,read_command,test
0_0962078059_h_00,96,Sober,read_command,test
0_0962078052_h_00,96,Sober,read_command,test
0_5744056056_h_00,574,Sober,read_command,test
0_0962078056_h_00,96,Sober,read_command,test
2_5703071029_h_00,570,Intoxicated,read_command,test
1_0481049024_h_00,48,Intoxicated,read_command,test
0_0482055052_h_00,48,Sober,read_command,test
4_5463048029_h_00,546,Intoxicated,read_command,test
