FileName,SubjectID,Class,Task,Split
0_0372026023_h_00,37,Sober,tongue_twister,val
0_5564042016_h_00,556,Sober,tongue_twister,val
3_0581059007_h_00,58,Intoxicated,tongue_twister,val
0_0572067032_h_00,57,Sober,tongue_twister,val
0_5824078036_h_00,582,Sober,tongue_twister,val
0_1022085003_h_00,102,Sober,tongue_twister,val
0_5274017023_h_00,527,Sober,tongue_twister,val
1_5713072007_h_00,571,Intoxicated,tongue_twister,val
3_5273028016_h_00,527,Intoxicated,tongue_twister,val
0_1022085036_h_00,102,Sober,tongue_twister,val
0_5414047020_h_00,541,Sober,tongue_twister,val
4_5413042007_h_00,541,Intoxicated,tongue_twister,val
0_0812053032_h_00,81,Sober,tongue_twister,val
0_0342019040_h_00,34,Sober,tongue_twister,val
0_5274017016_h_00,527,Sober,tongue_twister,val
0_0272022032_h_00,27,Sober,tongue_twister,val
0_5714057032_h_00,571,Sober,tongue_twister,val
0_5414047027_h_00,541,Sober,tongue_twister,val
0_5414047012_h_00,541,Sober,tongue_twister,val
2_0551056020_h_00,55,Intoxicated,tongue_twister,val
1_0721073020_h_00,72,Intoxicated,tongue_twister,val
0_5444038003_h_00,544,Sober,tongue_twister,val
0_5824078003_h_00,582,Sober,tongue_twister,val
0_0812053007_h_00,81,Sober,tongue_twister,val
0_0372026012_h_00,37,Sober,tongue_twister,val
0_0592039032_h_00,59,Sober,tongue_twister,val
0_5444038040_h_00,544,Sober,tongue_twister,val
2_1021103016_h_00,102,Intoxicated,tongue_twister,val
0_0812053036_h_00,81,Sober,tongue_twister,val
1_0371038012_h_00,37,Intoxicated,tongue_twister,val
3_5443046016_h_00,544,Intoxicated,tongue_twister,val
0_0622041036_h_00,62,Sober,tongue_twister,val
0_0262020016_h_00,26,Sober,tongue_twister,val
0_5564042036_h_00,556,Sober,tongue_twister,val
0_0712054020_h_00,71,Sober,tongue_twister,val
0_0262020027_h_00,26,Sober,tongue_twister,val
3_5753076003_h_00,575,Intoxicated,tongue_twister,val
3_0341035012_h_00,34,Intoxicated,tongue_twister,val
0_0282029023_h_00,28,Sober,tongue_twister,val
0_0572067016_h_00,57,Sober,tongue_twister,val
2_0711072007_h_00,71,Intoxicated,tongue_twister,val
0_5044001007_h_00,504,Sober,tongue_twister,val
0_0082006040_h_00,8,Sober,tongue_twister,val
0_1022085020_h_00,102,Sober,tongue_twister,val
1_5633064012_h_00,563,Intoxicated,tongue_twister,val
0_5044001003_h_00,504,Sober,tongue_twister,val
0_5824078032_h_00,582,Sober,tongue_twister,val
0_5754053036_h_00,575,Sober,tongue_twister,val
0_0572067027_h_00,57,Sober,tongue_twister,val
0_0572067023_h_00,57,Sober,tongue_twister,val
2_0711072016_h_00,71,Intoxicated,tongue_twister,val
1_0131013012_h_00,13,Intoxicated,tongue_twister,val
4_0281029016_h_00,28,Intoxicated,tongue_twister,val
0_5714057027_h_00,571,Sober,tongue_twister,val
0_0722056007_h_00,72,Sober,tongue_twister,val
3_5443046020_h_00,544,Intoxicated,tongue_twister,val
0_0552045023_h_00,55,Sober,tongue_twister,val
0_0192016003_h_00,19,Sober,tongue_twister,val
3_0581059003_h_00,58,Intoxicated,tongue_twister,val
0_0582051032_h_00,58,Sober,tongue_twister,val
0_5754053027_h_00,575,Sober,tongue_twister,val
1_0271028020_h_00,27,Intoxicated,tongue_twister,val
1_0591060016_h_00,59,Intoxicated,tongue_twister,val
0_5414047040_h_00,541,Sober,tongue_twister,val
0_0372026040_h_00,37,Sober,tongue_twister,val
0_0722056023_h_00,72,Sober,tongue_twister,val
0_0872077032_h_00,87,Sober,tongue_twister,val
0_5634041016_h_00,563,Sober,tongue_twister,val
0_0192016036_h_00,19,Sober,tongue_twister,val
1_0721073016_h_00,72,Intoxicated,tongue_twister,val
0_0342019032_h_00,34,Sober,tongue_twister,val
0_5444038020_h_00,544,Sober,tongue_twister,val
0_5564042032_h_00,556,Sober,tongue_twister,val
0_5754053023_h_00,575,Sober,tongue_twister,val
1_5633064007_h_00,563,Intoxicated,tongue_twister,val
0_5634041027_h_00,563,Sober,tongue_twister,val
0_0572067003_h_00,57,Sober,tongue_twister,val
0_1022085027_h_00,102,Sober,tongue_twister,val
0_0872077027_h_00,87,Sober,tongue_twister,val
0_0622041020_h_00,62,Sober,tongue_twister,val
0_0372026027_h_00,37,Sober,tongue_twister,val
0_0812053016_h_00,81,Sober,tongue_twister,val
0_0082006023_h_00,8,Sober,tongue_twister,val
0_0272022007_h_00,27,Sober,tongue_twister,val
3_0341035020_h_00,34,Intoxicated,tongue_twister,val
0_0182023040_h_00,18,Sober,tongue_twister,val
0_0592039016_h_00,59,Sober,tongue_twister,val
3_0811082020_h_00,81,Intoxicated,tongue_twister,val
0_5444038012_h_00,544,Sober,tongue_twister,val
0_0592039027_h_00,59,Sober,tongue_twister,val
0_0622041007_h_00,62,Sober,tongue_twister,val
0_0282029012_h_00,28,Sober,tongue_twister,val
1_0181018012_h_00,18,Intoxicated,tongue_twister,val
0_1022085040_h_00,102,Sober,tongue_twister,val
1_0131013003_h_00,13,Intoxicated,tongue_twister,val
0_0722056032_h_00,72,Sober,tongue_twister,val
1_0131013016_h_00,13,Intoxicated,tongue_twister,val
1_5633064020_h_00,563,Intoxicated,tongue_twister,val
3_5753076007_h_00,575,Intoxicated,tongue_twister,val
0_5564042023_h_00,556,Sober,tongue_twister,val
4_5413042016_h_00,541,Intoxicated,tongue_twister,val
0_5274017012_h_00,527,Sober,tongue_twister,val
1_0571058012_h_00,57,Intoxicated,tongue_twister,val
3_5563057007_h_00,556,Intoxicated,tongue_twister,val
3_5043005003_h_00,504,Intoxicated,tongue_twister,val
0_5754053032_h_00,575,Sober,tongue_twister,val
3_5563057016_h_00,556,Intoxicated,tongue_twister,val
0_0812053003_h_00,81,Sober,tongue_twister,val
0_0872077023_h_00,87,Sober,tongue_twister,val
0_0872077036_h_00,87,Sober,tongue_twister,val
0_0182023036_h_00,18,Sober,tongue_twister,val
0_0132035032_h_00,13,Sober,tongue_twister,val
0_0622041003_h_00,62,Sober,tongue_twister,val
0_0552045020_h_00,55,Sober,tongue_twister,val
1_0271028007_h_00,27,Intoxicated,tongue_twister,val
2_0871088007_h_00,87,Intoxicated,tongue_twister,val
0_0712054003_h_00,71,Sober,tongue_twister,val
0_1022085012_h_00,102,Sober,tongue_twister,val
0_5564042027_h_00,556,Sober,tongue_twister,val
3_5273028007_h_00,527,Intoxicated,tongue_twister,val
4_0281029003_h_00,28,Intoxicated,tongue_twister,val
0_0191019003_h_00,19,Sober,tongue_twister,val
0_5044001027_h_00,504,Sober,tongue_twister,val
0_1022085007_h_00,102,Sober,tongue_twister,val
0_0812053012_h_00,81,Sober,tongue_twister,val
0_0372026036_h_00,37,Sober,tongue_twister,val
0_0132035003_h_00,13,Sober,tongue_twister,val
0_0082006012_h_00,8,Sober,tongue_twister,val
0_0722056012_h_00,72,Sober,tongue_twister,val
1_0621063007_h_00,62,Intoxicated,tongue_twister,val
0_0582051040_h_00,58,Sober,tongue_twister,val
3_0811082007_h_00,81,Intoxicated,tongue_twister,val
0_5444038036_h_00,544,Sober,tongue_twister,val
0_0592039023_h_00,59,Sober,tongue_twister,val
0_5714057003_h_00,571,Sober,tongue_twister,val
0_0132035023_h_00,13,Sober,tongue_twister,val
0_0622041040_h_00,62,Sober,tongue_twister,val
1_0181018007_h_00,18,Intoxicated,tongue_twister,val
0_0872077003_h_00,87,Sober,tongue_twister,val
1_0371038020_h_00,37,Intoxicated,tongue_twister,val
0_0272022016_h_00,27,Sober,tongue_twister,val
1_0621063020_h_00,62,Intoxicated,tongue_twister,val
0_5564042007_h_00,556,Sober,tongue_twister,val
0_0182023016_h_00,18,Sober,tongue_twister,val
0_5634041023_h_00,563,Sober,tongue_twister,val
0_5754053012_h_00,575,Sober,tongue_twister,val
1_5713072003_h_00,571,Intoxicated,tongue_twister,val
0_5414047016_h_00,541,Sober,tongue_twister,val
0_0272022023_h_00,27,Sober,tongue_twister,val
0_5414047003_h_00,541,Sober,tongue_twister,val
0_0552045036_h_00,55,Sober,tongue_twister,val
3_0341035016_h_00,34,Intoxicated,tongue_twister,val
0_0132035012_h_00,13,Sober,tongue_twister,val
0_0262020007_h_00,26,Sober,tongue_twister,val
0_5444038023_h_00,544,Sober,tongue_twister,val
0_0872077016_h_00,87,Sober,tongue_twister,val
2_0871088012_h_00,87,Intoxicated,tongue_twister,val
0_0622041016_h_00,62,Sober,tongue_twister,val
0_5634041012_h_00,563,Sober,tongue_twister,val
0_5754053016_h_00,575,Sober,tongue_twister,val
0_0592039040_h_00,59,Sober,tongue_twister,val
3_5563057012_h_00,556,Intoxicated,tongue_twister,val
0_0082006032_h_00,8,Sober,tongue_twister,val
0_0082006016_h_00,8,Sober,tongue_twister,val
0_0722056027_h_00,72,Sober,tongue_twister,val
3_5443046012_h_00,544,Intoxicated,tongue_twister,val
0_1022085032_h_00,102,Sober,tongue_twister,val
1_0131013020_h_00,13,Intoxicated,tongue_twister,val
0_0262020020_h_00,26,Sober,tongue_twister,val
0_0282029007_h_00,28,Sober,tongue_twister,val
0_5824078012_h_00,582,Sober,tongue_twister,val
3_0581059020_h_00,58,Intoxicated,tongue_twister,val
0_0342019020_h_00,34,Sober,tongue_twister,val
0_5714057040_h_00,571,Sober,tongue_twister,val
0_0082006003_h_00,8,Sober,tongue_twister,val
0_5564042020_h_00,556,Sober,tongue_twister,val
0_0082006020_h_00,8,Sober,tongue_twister,val
3_5563057003_h_00,556,Intoxicated,tongue_twister,val
0_0342019007_h_00,34,Sober,tongue_twister,val
4_5413042020_h_00,541,Intoxicated,tongue_twister,val
0_0342019027_h_00,34,Sober,tongue_twister,val
0_0372026003_h_00,37,Sober,tongue_twister,val
0_0272022036_h_00,27,Sober,tongue_twister,val
0_0572067040_h_00,57,Sober,tongue_twister,val
2_0871088003_h_00,87,Intoxicated,tongue_twister,val
0_0552045016_h_00,55,Sober,tongue_twister,val
0_0572067007_h_00,57,Sober,tongue_twister,val
3_5043005020_h_00,504,Intoxicated,tongue_twister,val
0_0812053023_h_00,81,Sober,tongue_twister,val
0_5274017040_h_00,527,Sober,tongue_twister,val
0_0552045027_h_00,55,Sober,tongue_twister,val
0_0592039003_h_00,59,Sober,tongue_twister,val
0_5044001012_h_00,504,Sober,tongue_twister,val
0_0192016032_h_00,19,Sober,tongue_twister,val
0_5414047023_h_00,541,Sober,tongue_twister,val
0_5714057012_h_00,571,Sober,tongue_twister,val
0_0722056003_h_00,72,Sober,tongue_twister,val
1_0081008003_h_00,8,Intoxicated,tongue_twister,val
0_5274017036_h_00,527,Sober,tongue_twister,val
3_5563057020_h_00,556,Intoxicated,tongue_twister,val
0_0082006027_h_00,8,Sober,tongue_twister,val
0_0282029032_h_00,28,Sober,tongue_twister,val
0_0132035020_h_00,13,Sober,tongue_twister,val
0_0572067020_h_00,57,Sober,tongue_twister,val
3_0581059016_h_00,58,Intoxicated,tongue_twister,val
0_0712054032_h_00,71,Sober,tongue_twister,val
0_0582051016_h_00,58,Sober,tongue_twister,val
0_0272022012_h_00,27,Sober,tongue_twister,val
0_0191019016_h_00,19,Sober,tongue_twister,val
0_0182023023_h_00,18,Sober,tongue_twister,val
0_0282029040_h_00,28,Sober,tongue_twister,val
0_0572067012_h_00,57,Sober,tongue_twister,val
0_5754053020_h_00,575,Sober,tongue_twister,val
0_0552045007_h_00,55,Sober,tongue_twister,val
0_5564042003_h_00,556,Sober,tongue_twister,val
0_0812053040_h_00,81,Sober,tongue_twister,val
2_1021103020_h_00,102,Intoxicated,tongue_twister,val
0_0182023020_h_00,18,Sober,tongue_twister,val
0_5824078023_h_00,582,Sober,tongue_twister,val
0_5634041036_h_00,563,Sober,tongue_twister,val
0_5824078027_h_00,582,Sober,tongue_twister,val
0_5274017032_h_00,527,Sober,tongue_twister,val
0_5274017007_h_00,527,Sober,tongue_twister,val
0_0082006036_h_00,8,Sober,tongue_twister,val
0_0182023003_h_00,18,Sober,tongue_twister,val
0_0262020012_h_00,26,Sober,tongue_twister,val
0_5714057036_h_00,571,Sober,tongue_twister,val
0_0192016020_h_00,19,Sober,tongue_twister,val
0_0262020040_h_00,26,Sober,tongue_twister,val
0_5754053003_h_00,575,Sober,tongue_twister,val
0_5754053007_h_00,575,Sober,tongue_twister,val
4_5823083020_h_00,582,Intoxicated,tongue_twister,val
0_0342019012_h_00,34,Sober,tongue_twister,val
0_0572067036_h_00,57,Sober,tongue_twister,val
2_0551056003_h_00,55,Intoxicated,tongue_twister,val
1_0721073012_h_00,72,Intoxicated,tongue_twister,val
0_0192016027_h_00,19,Sober,tongue_twister,val
0_0622041027_h_00,62,Sober,tongue_twister,val
0_0282029036_h_00,28,Sober,tongue_twister,val
0_0282029027_h_00,28,Sober,tongue_twister,val
2_1021103007_h_00,102,Intoxicated,tongue_twister,val
3_5443046003_h_00,544,Intoxicated,tongue_twister,val
0_0712054012_h_00,71,Sober,tongue_twister,val
1_0081008012_h_00,8,Intoxicated,tongue_twister,val
2_0551056012_h_00,55,Intoxicated,tongue_twister,val
2_0711072003_h_00,71,Intoxicated,tongue_twister,val
2_1021103012_h_00,102,Intoxicated,tongue_twister,val
1_0371038016_h_00,37,Intoxicated,tongue_twister,val
1_0081008016_h_00,8,Intoxicated,tongue_twister,val
1_0591060007_h_00,59,Intoxicated,tongue_twister,val
0_5714057007_h_00,571,Sober,tongue_twister,val
4_5413042012_h_00,541,Intoxicated,tongue_twister,val
3_5273028003_h_00,527,Intoxicated,tongue_twister,val
0_0592039012_h_00,59,Sober,tongue_twister,val
0_0132035040_h_00,13,Sober,tongue_twister,val
0_0582051036_h_00,58,Sober,tongue_twister,val
0_0592039036_h_00,59,Sober,tongue_twister,val
0_0192016016_h_00,19,Sober,tongue_twister,val
0_0132035016_h_00,13,Sober,tongue_twister,val
0_5044001036_h_00,504,Sober,tongue_twister,val
0_0182023032_h_00,18,Sober,tongue_twister,val
0_0582051027_h_00,58,Sober,tongue_twister,val
3_5043005016_h_00,504,Intoxicated,tongue_twister,val
1_0721073007_h_00,72,Intoxicated,tongue_twister,val
0_0872077012_h_00,87,Sober,tongue_twister,val
0_5444038032_h_00,544,Sober,tongue_twister,val
4_5823083007_h_00,582,Intoxicated,tongue_twister,val
3_5753076016_h_00,575,Intoxicated,tongue_twister,val
0_5634041003_h_00,563,Sober,tongue_twister,val
0_0262020032_h_00,26,Sober,tongue_twister,val
2_0551056016_h_00,55,Intoxicated,tongue_twister,val
0_5634041040_h_00,563,Sober,tongue_twister,val
0_5274017027_h_00,527,Sober,tongue_twister,val
0_0272022027_h_00,27,Sober,tongue_twister,val
0_0872077007_h_00,87,Sober,tongue_twister,val
0_0722056020_h_00,72,Sober,tongue_twister,val
0_0372026007_h_00,37,Sober,tongue_twister,val
1_0271028016_h_00,27,Intoxicated,tongue_twister,val
0_5414047036_h_00,541,Sober,tongue_twister,val
4_0261027003_h_00,26,Intoxicated,tongue_twister,val
0_0592039020_h_00,59,Sober,tongue_twister,val
0_0192016012_h_00,19,Sober,tongue_twister,val
1_0181018016_h_00,18,Intoxicated,tongue_twister,val
0_0622041023_h_00,62,Sober,tongue_twister,val
1_0571058020_h_00,57,Intoxicated,tongue_twister,val
3_5753076012_h_00,575,Intoxicated,tongue_twister,val
0_0722056040_h_00,72,Sober,tongue_twister,val
0_0342019016_h_00,34,Sober,tongue_twister,val
0_0132035007_h_00,13,Sober,tongue_twister,val
0_5044001020_h_00,504,Sober,tongue_twister,val
0_0372026016_h_00,37,Sober,tongue_twister,val
1_0591060020_h_00,59,Intoxicated,tongue_twister,val
0_0262020023_h_00,26,Sober,tongue_twister,val
0_0622041012_h_00,62,Sober,tongue_twister,val
1_0181018003_h_00,18,Intoxicated,tongue_twister,val
0_0262020003_h_00,26,Sober,tongue_twister,val
2_0871088016_h_00,87,Intoxicated,tongue_twister,val
1_0271028003_h_00,27,Intoxicated,tongue_twister,val
0_1022085016_h_00,102,Sober,tongue_twister,val
0_5044001023_h_00,504,Sober,tongue_twister,val
1_5633064016_h_00,563,Intoxicated,tongue_twister,val
0_0282029020_h_00,28,Sober,tongue_twister,val
3_0581059012_h_00,58,Intoxicated,tongue_twister,val
0_0722056036_h_00,72,Sober,tongue_twister,val
3_0811082016_h_00,81,Intoxicated,tongue_twister,val
0_0182023007_h_00,18,Sober,tongue_twister,val
1_0371038007_h_00,37,Intoxicated,tongue_twister,val
0_0582051007_h_00,58,Sober,tongue_twister,val
0_5414047032_h_00,541,Sober,tongue_twister,val
0_5044001016_h_00,504,Sober,tongue_twister,val
1_0571058007_h_00,57,Intoxicated,tongue_twister,val
1_0621063012_h_00,62,Intoxicated,tongue_twister,val
3_0811082012_h_00,81,Intoxicated,tongue_twister,val
0_5634041020_h_00,563,Sober,tongue_twister,val
4_5823083003_h_00,582,Intoxicated,tongue_twister,val
0_5044001032_h_00,504,Sober,tongue_twister,val
0_0192016023_h_00,19,Sober,tongue_twister,val
0_0342019023_h_00,34,Sober,tongue_twister,val
0_0552045032_h_00,55,Sober,tongue_twister,val
1_0101010016_h_00,10,Intoxicated,tongue_twister,val
0_0422047032_h_01,42,Sober,tongue_twister,val
1_0101010020_h_00,10,Intoxicated,tongue_twister,val
2_5873088012_h_00,587,Intoxicated,tongue_twister,val
0_0102010003_h_00,10,Sober,tongue_twister,val
0_5874073032_h_00,587,Sober,tongue_twister,val
2_0421043003_h_00,42,Intoxicated,tongue_twister,val
0_5874073027_h_00,587,Sober,tongue_twister,val
0_0422047003_h_00,42,Sober,tongue_twister,val
2_5873088016_h_00,587,Intoxicated,tongue_twister,val
0_5874073020_h_00,587,Sober,tongue_twister,val
2_5873088007_h_00,587,Intoxicated,tongue_twister,val
0_0102010023_h_00,10,Sober,tongue_twister,val
0_0422047027_h_00,42,Sober,tongue_twister,val
0_5874073012_h_00,587,Sober,tongue_twister,val
0_5874073036_h_00,587,Sober,tongue_twister,val
0_0422047020_h_00,42,Sober,tongue_twister,val
0_0102010020_h_00,10,Sober,tongue_twister,val
2_0421043012_h_00,42,Intoxicated,tongue_twister,val
0_0422047040_h_00,42,Sober,tongue_twister,val
0_0422047023_h_00,42,Sober,tongue_twister,val
0_5874073016_h_00,587,Sober,tongue_twister,val
2_5873088003_h_00,587,Intoxicated,tongue_twister,val
0_0422047016_h_00,42,Sober,tongue_twister,val
2_5873088020_h_00,587,Intoxicated,tongue_twister,val
0_0102010016_h_00,10,Sober,tongue_twister,val
0_0102010007_h_00,10,Sober,tongue_twister,val
0_0422047007_h_00,42,Sober,tongue_twister,val
1_0101010007_h_00,10,Intoxicated,tongue_twister,val
0_0102010040_h_00,10,Sober,tongue_twister,val
1_0101010012_h_00,10,Intoxicated,tongue_twister,val
2_0421043020_h_00,42,Intoxicated,tongue_twister,val
0_0422047036_h_00,42,Sober,tongue_twister,val
0_0102010036_h_00,10,Sober,tongue_twister,val
0_0102010012_h_00,10,Sober,tongue_twister,val
0_5874073040_h_00,587,Sober,tongue_twister,val
0_0102010032_h_00,10,Sober,tongue_twister,val
0_0102010027_h_00,10,Sober,tongue_twister,val
2_0421043007_h_00,42,Intoxicated,tongue_twister,val
0_0422047012_h_00,42,Sober,tongue_twister,val
2_0421043016_h_00,42,Intoxicated,tongue_twister,val
1_0101010003_h_00,10,Intoxicated,tongue_twister,val
0_5874073023_h_00,587,Sober,tongue_twister,val
0_5874073007_h_00,587,Sober,tongue_twister,val
0_5874073003_h_00,587,Sober,tongue_twister,val
1_0511052012_h_00,51,Intoxicated,tongue_twister,val
1_0511052020_h_00,51,Intoxicated,tongue_twister,val
0_0512066020_h_00,51,Sober,tongue_twister,val
1_0511052007_h_00,51,Intoxicated,tongue_twister,val
0_0512066040_h_00,51,Sober,tongue_twister,val
0_0512066012_h_00,51,Sober,tongue_twister,val
0_0512066027_h_00,51,Sober,tongue_twister,val
0_0512066016_h_00,51,Sober,tongue_twister,val
0_0512066003_h_00,51,Sober,tongue_twister,val
0_0512066023_h_00,51,Sober,tongue_twister,val
1_0511052003_h_00,51,Intoxicated,tongue_twister,val
0_0512066032_h_00,51,Sober,tongue_twister,val
0_0512066036_h_00,51,Sober,tongue_twister,val
0_0512066007_h_00,51,Sober,tongue_twister,val
1_0511052016_h_00,51,Intoxicated,tongue_twister,val
0_5014002036_h_00,501,Sober,tongue_twister,test
0_5524031023_h_00,552,Sober,tongue_twister,test
0_0772060036_h_00,77,Sober,tongue_twister,test
0_0792057036_h_00,79,Sober,tongue_twister,test
0_5734064020_h_00,573,Sober,tongue_twister,test
1_0941095003_h_00,94,Intoxicated,tongue_twister,test
0_5344036007_h_00,534,Sober,tongue_twister,test
1_5343035020_h_00,534,Intoxicated,tongue_twister,test
0_5734064016_h_00,573,Sober,tongue_twister,test
2_0411042007_h_00,41,Intoxicated,tongue_twister,test
0_5774054016_h_00,577,Sober,tongue_twister,test
1_5343035016_h_00,534,Intoxicated,tongue_twister,test
2_5523053003_h_00,552,Intoxicated,tongue_twister,test
1_0531054007_h_00,53,Intoxicated,tongue_twister,test
4_5773078003_h_00,577,Intoxicated,tongue_twister,test
2_5313032020_h_00,531,Intoxicated,tongue_twister,test
1_0531054003_h_00,53,Intoxicated,tongue_twister,test
1_0531054016_h_00,53,Intoxicated,tongue_twister,test
0_5314026020_h_00,531,Sober,tongue_twister,test
0_5774054012_h_00,577,Sober,tongue_twister,test
0_0792057032_h_00,79,Sober,tongue_twister,test
2_5523053007_h_00,552,Intoxicated,tongue_twister,test
0_5734064040_h_00,573,Sober,tongue_twister,test
0_5964080016_h_00,596,Sober,tongue_twister,test
0_5014002016_h_00,501,Sober,tongue_twister,test
0_0792057007_h_00,79,Sober,tongue_twister,test
4_5773078007_h_00,577,Intoxicated,tongue_twister,test
3_5283029012_h_00,528,Intoxicated,tongue_twister,test
0_0532038023_h_00,53,Sober,tongue_twister,test
0_5524031027_h_00,552,Sober,tongue_twister,test
3_5283029020_h_00,528,Intoxicated,tongue_twister,test
0_0202015027_h_00,20,Sober,tongue_twister,test
1_5343035012_h_00,534,Intoxicated,tongue_twister,test
0_0742058036_h_00,74,Sober,tongue_twister,test
4_0491050012_h_00,49,Intoxicated,tongue_twister,test
0_0772060020_h_00,77,Sober,tongue_twister,test
0_5774054020_h_00,577,Sober,tongue_twister,test
0_5284019032_h_00,528,Sober,tongue_twister,test
0_5734064032_h_00,573,Sober,tongue_twister,test
0_5014002027_h_00,501,Sober,tongue_twister,test
0_0772060040_h_00,77,Sober,tongue_twister,test
0_5014002003_h_00,501,Sober,tongue_twister,test
0_5004009027_h_00,500,Sober,tongue_twister,test
0_5524031012_h_00,552,Sober,tongue_twister,test
0_5004009016_h_00,500,Sober,tongue_twister,test
2_5913092007_h_00,591,Intoxicated,tongue_twister,test
2_0981099007_h_00,98,Intoxicated,tongue_twister,test
0_0942089036_h_00,94,Sober,tongue_twister,test
0_5004009032_h_00,500,Sober,tongue_twister,test
0_0412048036_h_00,41,Sober,tongue_twister,test
0_5284019027_h_00,528,Sober,tongue_twister,test
0_0492043020_h_00,49,Sober,tongue_twister,test
2_0411042020_h_00,41,Intoxicated,tongue_twister,test
1_0741075007_h_00,74,Intoxicated,tongue_twister,test
4_5773078020_h_00,577,Intoxicated,tongue_twister,test
0_0492043032_h_00,49,Sober,tongue_twister,test
1_0941095007_h_00,94,Intoxicated,tongue_twister,test
0_5344036032_h_00,534,Sober,tongue_twister,test
0_5004009003_h_00,500,Sober,tongue_twister,test
0_0772060027_h_00,77,Sober,tongue_twister,test
0_0942089016_h_00,94,Sober,tongue_twister,test
0_5014002012_h_00,501,Sober,tongue_twister,test
4_0771078007_h_01,77,Intoxicated,tongue_twister,test
0_0492043003_h_00,49,Sober,tongue_twister,test
0_5914074023_h_00,591,Sober,tongue_twister,test
0_5144010020_h_00,514,Sober,tongue_twister,test
0_5964080007_h_00,596,Sober,tongue_twister,test
4_0201021016_h_00,20,Intoxicated,tongue_twister,test
0_5524031007_h_00,552,Sober,tongue_twister,test
3_5733074020_h_00,573,Intoxicated,tongue_twister,test
0_0492043027_h_00,49,Sober,tongue_twister,test
0_0412048020_h_00,41,Sober,tongue_twister,test
3_5283029003_h_00,528,Intoxicated,tongue_twister,test
0_5014002040_h_00,501,Sober,tongue_twister,test
0_5143015016_h_00,514,Sober,tongue_twister,test
0_0772060003_h_00,77,Sober,tongue_twister,test
0_0942089020_h_00,94,Sober,tongue_twister,test
1_5013002020_h_00,501,Intoxicated,tongue_twister,test
0_0492043023_h_00,49,Sober,tongue_twister,test
0_5774054032_h_00,577,Sober,tongue_twister,test
0_0532038007_h_00,53,Sober,tongue_twister,test
4_0201021003_h_00,20,Intoxicated,tongue_twister,test
0_5524031036_h_00,552,Sober,tongue_twister,test
0_5914074020_h_00,591,Sober,tongue_twister,test
1_0531054020_h_00,53,Intoxicated,tongue_twister,test
0_5914074012_h_00,591,Sober,tongue_twister,test
0_0772060016_h_00,77,Sober,tongue_twister,test
0_0772060012_h_00,77,Sober,tongue_twister,test
4_5773078016_h_00,577,Intoxicated,tongue_twister,test
0_5734064027_h_00,573,Sober,tongue_twister,test
0_0742058027_h_00,74,Sober,tongue_twister,test
0_5284019012_h_00,528,Sober,tongue_twister,test
0_5524031032_h_00,552,Sober,tongue_twister,test
0_0792057040_h_00,79,Sober,tongue_twister,test
1_5343035003_h_00,534,Intoxicated,tongue_twister,test
0_0792057020_h_00,79,Sober,tongue_twister,test
1_0741075012_h_00,74,Intoxicated,tongue_twister,test
0_5734064003_h_00,573,Sober,tongue_twister,test
0_5914074007_h_00,591,Sober,tongue_twister,test
0_0202015023_h_00,20,Sober,tongue_twister,test
0_5284019020_h_00,528,Sober,tongue_twister,test
4_5773078012_h_00,577,Intoxicated,tongue_twister,test
4_0491050003_h_00,49,Intoxicated,tongue_twister,test
2_0981099016_h_00,98,Intoxicated,tongue_twister,test
2_5523053020_h_00,552,Intoxicated,tongue_twister,test
0_5314026027_h_00,531,Sober,tongue_twister,test
0_5914074036_h_00,591,Sober,tongue_twister,test
0_5144010012_h_00,514,Sober,tongue_twister,test
0_0982079003_h_00,98,Sober,tongue_twister,test
0_5964080032_h_00,596,Sober,tongue_twister,test
0_5964080003_h_00,596,Sober,tongue_twister,test
0_5004009040_h_00,500,Sober,tongue_twister,test
1_5013002003_h_00,501,Intoxicated,tongue_twister,test
0_5284019003_h_00,528,Sober,tongue_twister,test
0_0532038036_h_00,53,Sober,tongue_twister,test
0_5914074040_h_00,591,Sober,tongue_twister,test
0_5774054007_h_00,577,Sober,tongue_twister,test
2_0411042016_h_00,41,Intoxicated,tongue_twister,test
0_5734064007_h_00,573,Sober,tongue_twister,test
0_5314026040_h_00,531,Sober,tongue_twister,test
0_0202015040_h_00,20,Sober,tongue_twister,test
4_5003001003_h_00,500,Intoxicated,tongue_twister,test
0_0742058032_h_00,74,Sober,tongue_twister,test
0_0492043016_h_00,49,Sober,tongue_twister,test
0_5284019007_h_00,528,Sober,tongue_twister,test
2_5913092016_h_00,591,Intoxicated,tongue_twister,test
2_5313032007_h_00,531,Intoxicated,tongue_twister,test
0_0532038040_h_00,53,Sober,tongue_twister,test
2_5963097003_h_00,596,Intoxicated,tongue_twister,test
0_0982079012_h_00,98,Sober,tongue_twister,test
0_5964080027_h_00,596,Sober,tongue_twister,test
1_0941095016_h_00,94,Intoxicated,tongue_twister,test
0_0742058016_h_00,74,Sober,tongue_twister,test
2_5963097007_h_00,596,Intoxicated,tongue_twister,test
4_0491050016_h_00,49,Intoxicated,tongue_twister,test
0_5344036036_h_00,534,Sober,tongue_twister,test
0_5284019036_h_00,528,Sober,tongue_twister,test
0_5004009007_h_00,500,Sober,tongue_twister,test
2_0411042012_h_00,41,Intoxicated,tongue_twister,test
3_5283029007_h_00,528,Intoxicated,tongue_twister,test
