FileName,SubjectID,Class,Task,Split
2_0421043015_h_00,42,Intoxicated,number,val
0_5874073026_h_00,587,Sober,number,val
0_0422047006_h_00,42,Sober,number,val
0_0422047009_h_00,42,Sober,number,val
0_0102010026_h_00,10,Sober,number,val
0_5874073011_h_00,587,Sober,number,val
2_5873088009_h_00,587,Intoxicated,number,val
0_0102010001_h_00,10,Sober,number,val
0_0102010011_h_00,10,Sober,number,val
0_0102010015_h_00,10,Sober,number,val
1_0511052009_h_00,51,Intoxicated,number,val
0_0512066035_h_00,51,Sober,number,val
1_0511052006_h_00,51,Intoxicated,number,val
0_0512066001_h_00,51,Sober,number,val
0_0512066011_h_00,51,Sober,number,val
1_0511052015_h_00,51,Intoxicated,number,val
0_0512066015_h_00,51,Sober,number,val
0_0512066029_h_00,51,Sober,number,val
1_0511052001_h_00,51,Intoxicated,number,val
0_0512066031_h_00,51,Sober,number,val
0_0512066006_h_00,51,Sober,number,val
1_0511052011_h_00,51,Intoxicated,number,val
0_0512066009_h_00,51,Sober,number,val
0_0512066021_h_00,51,Sober,number,val
0_0512066026_h_00,51,Sober,number,val
0_5734064015_h_00,573,Sober,number,test
2_0411042001_h_00,41,Intoxicated,number,test
3_5283029015_h_00,528,Intoxicated,number,test
1_0741075006_h_00,74,Intoxicated,number,test
0_0942089029_h_00,94,Sober,number,test
3_5733074006_h_00,573,Intoxicated,number,test
4_0201021009_h_00,20,Intoxicated,number,test
0_0412048011_h_00,41,Sober,number,test
4_0201021001_h_01,20,Intoxicated,number,test
4_0771078006_h_00,77,Intoxicated,number,test
2_5913092001_h_01,591,Intoxicated,number,test
3_0791080006_h_00,79,Intoxicated,number,test
4_5003001011_h_00,500,Intoxicated,number,test
1_0941095011_h_00,94,Intoxicated,number,test
0_5284019021_h_00,528,Sober,number,test
0_5914074031_h_00,591,Sober,number,test
0_5004009029_h_00,500,Sober,number,test
0_0532038021_h_00,53,Sober,number,test
0_5774054015_h_00,577,Sober,number,test
4_0201021015_h_00,20,Intoxicated,number,test
0_0982079015_h_00,98,Sober,number,test
0_5734064001_h_00,573,Sober,number,test
0_5964080009_h_00,596,Sober,number,test
0_5014002006_h_00,501,Sober,number,test
0_0772060029_h_00,77,Sober,number,test
1_5013002001_h_00,501,Intoxicated,number,test
0_5314026021_h_00,531,Sober,number,test
0_0202015026_h_00,20,Sober,number,test
0_5914074009_h_00,591,Sober,number,test
0_0982079035_h_00,98,Sober,number,test
0_0982079001_h_00,98,Sober,number,test
0_5014002021_h_00,501,Sober,number,test
0_0202015011_h_00,20,Sober,number,test
4_0491050015_h_00,49,Intoxicated,number,test
0_5144010026_h_00,514,Sober,number,test
0_5014002031_h_00,501,Sober,number,test
0_5344036015_h_00,534,Sober,number,test
0_0772060031_h_00,77,Sober,number,test
0_5774054011_h_00,577,Sober,number,test
0_5524031031_h_00,552,Sober,number,test
2_0981099011_h_00,98,Intoxicated,number,test
0_0772060035_h_00,77,Sober,number,test
4_0201021011_h_00,20,Intoxicated,number,test
4_5003001006_h_00,500,Intoxicated,number,test
0_0492043009_h_00,49,Sober,number,test
2_0981099015_h_00,98,Intoxicated,number,test
0_0412048029_h_00,41,Sober,number,test
0_5914074029_h_00,591,Sober,number,test
0_5964080021_h_00,596,Sober,number,test
0_5144010031_h_00,514,Sober,number,test
0_0792057031_h_00,79,Sober,number,test
0_5914074035_h_00,591,Sober,number,test
0_5524031035_h_00,552,Sober,number,test
0_0492043006_h_00,49,Sober,number,test
0_5284019031_h_00,528,Sober,number,test
4_0491050009_h_00,49,Intoxicated,number,test
0_5964080015_h_00,596,Sober,number,test
0_0942089001_h_00,94,Sober,number,test
4_5003001015_h_00,500,Intoxicated,number,test
0_0492043035_h_00,49,Sober,number,test
2_5313032009_h_00,531,Intoxicated,number,test
0_5344036006_h_00,534,Sober,number,test
1_0531054009_h_00,53,Intoxicated,number,test
0_5144010001_h_00,514,Sober,number,test
1_5013002009_h_00,501,Intoxicated,number,test
2_5523053006_h_00,552,Intoxicated,number,test
4_5773078011_h_00,577,Intoxicated,number,test
0_0982079009_h_00,98,Sober,number,test
4_5773078006_h_00,577,Intoxicated,number,test
4_5773078009_h_00,577,Intoxicated,number,test
0_5524031029_h_00,552,Sober,number,test
0_5914074006_h_00,591,Sober,number,test
0_5284019011_h_00,528,Sober,number,test
0_5344036011_h_00,534,Sober,number,test
0_0412048021_h_00,41,Sober,number,test
0_5344036026_h_00,534,Sober,number,test
0_5344036009_h_00,534,Sober,number,test
0_0412048006_h_00,41,Sober,number,test
0_5004009011_h_00,500,Sober,number,test
0_5144010021_h_00,514,Sober,number,test
0_5964080026_h_00,596,Sober,number,test
0_5014002015_h_00,501,Sober,number,test
0_5004009035_h_00,500,Sober,number,test
0_0492043015_h_00,49,Sober,number,test
0_5014002035_h_00,501,Sober,number,test
0_0202015021_h_01,20,Sober,number,test
0_5734064006_h_00,573,Sober,number,test
0_5004009001_h_00,500,Sober,number,test
1_0531054006_h_00,53,Intoxicated,number,test
0_5014002029_h_00,501,Sober,number,test
0_0532038029_h_00,53,Sober,number,test
0_0412048026_h_00,41,Sober,number,test
0_5774054029_h_00,577,Sober,number,test
1_0741075001_h_00,74,Intoxicated,number,test
1_0941095001_h_00,94,Intoxicated,number,test
4_5773078015_h_00,577,Intoxicated,number,test
0_5734064011_h_00,573,Sober,number,test
0_5524031015_h_00,552,Sober,number,test
0_0772060026_h_00,77,Sober,number,test
0_0742058035_h_00,74,Sober,number,test
0_5144010029_h_00,514,Sober,number,test
0_5524031026_h_00,552,Sober,number,test
1_5343035015_h_00,534,Intoxicated,number,test
4_5003001009_h_00,500,Intoxicated,number,test
0_5734064031_h_00,573,Sober,number,test
1_5343035011_h_00,534,Intoxicated,number,test
2_0411042006_h_00,41,Intoxicated,number,test
0_0532038001_h_00,53,Sober,number,test
0_0942089021_h_00,94,Sober,number,test
0_0772060011_h_00,77,Sober,number,test
0_0772060006_h_00,77,Sober,number,test
0_5344036021_h_00,534,Sober,number,test
0_0982079006_h_00,98,Sober,number,test
4_0771078009_h_00,77,Intoxicated,number,test
0_5774054021_h_00,577,Sober,number,test
0_0742058009_h_00,74,Sober,number,test
0_0202015031_h_00,20,Sober,number,test
0_5734064035_h_00,573,Sober,number,test
0_0492043001_h_00,49,Sober,number,test
0_5524031011_h_00,552,Sober,number,test
3_5733074011_h_00,573,Intoxicated,number,test
3_0791080011_h_00,79,Intoxicated,number,test
2_5913092011_h_00,591,Intoxicated,number,test
0_5144010035_h_00,514,Sober,number,test
1_0531054011_h_00,53,Intoxicated,number,test
0_5774054006_h_00,577,Sober,number,test
0_0792057011_h_00,79,Sober,number,test
3_5283029001_h_00,528,Intoxicated,number,test
0_5004009026_h_00,500,Sober,number,test
0_0202015029_h_00,20,Sober,number,test
0_5284019015_h_00,528,Sober,number,test
2_5313032006_h_00,531,Intoxicated,number,test
0_0772060001_h_00,77,Sober,number,test
0_0532038035_h_00,53,Sober,number,test
0_5344036035_h_00,534,Sober,number,test
0_5344036001_h_00,534,Sober,number,test
0_0792057026_h_00,79,Sober,number,test
0_0532038031_h_00,53,Sober,number,test
0_0492043011_h_00,49,Sober,number,test
2_0981099009_h_00,98,Intoxicated,number,test
0_0412048035_h_00,41,Sober,number,test
0_5774054001_h_00,577,Sober,number,test
0_5774054031_h_00,577,Sober,number,test
0_5284019026_h_00,528,Sober,number,test
0_5014002001_h_01,501,Sober,number,test
4_5773078001_h_00,577,Intoxicated,number,test
0_5284019006_h_00,528,Sober,number,test
0_0492043026_h_00,49,Sober,number,test
3_5733074001_h_00,573,Intoxicated,number,test
0_5344036031_h_00,534,Sober,number,test
2_0981099001_h_00,98,Intoxicated,number,test
3_5733074009_h_00,573,Intoxicated,number,test
2_5523053015_h_00,552,Intoxicated,number,test
2_0411042009_h_00,41,Intoxicated,number,test
1_0741075011_h_00,74,Intoxicated,number,test
0_0942089009_h_00,94,Sober,number,test
0_5964080001_h_00,596,Sober,number,test
2_5913092015_h_00,591,Intoxicated,number,test
0_5004009031_h_00,500,Sober,number,test
0_5774054026_h_00,577,Sober,number,test
0_5734064026_h_00,573,Sober,number,test
1_5013002011_h_00,501,Intoxicated,number,test
2_5313032011_h_00,531,Intoxicated,number,test
0_0742058026_h_00,74,Sober,number,test
0_5284019029_h_00,528,Sober,number,test
0_0942089006_h_00,94,Sober,number,test
0_0982079026_h_00,98,Sober,number,test
0_0792057035_h_00,79,Sober,number,test
0_5314026029_h_00,531,Sober,number,test
4_5003001001_h_00,500,Intoxicated,number,test
1_5343035009_h_00,534,Intoxicated,number,test
0_5314026031_h_00,531,Sober,number,test
0_0772060021_h_00,77,Sober,number,test
0_5004009015_h_00,500,Sober,number,test
0_5914074021_h_00,591,Sober,number,test
0_0202015006_h_00,20,Sober,number,test
2_5963097001_h_00,596,Intoxicated,number,test
0_0772060015_h_00,77,Sober,number,test
3_5733074015_h_00,573,Intoxicated,number,test
0_5144010011_h_00,514,Sober,number,test
1_0941095006_h_00,94,Intoxicated,number,test
0_5774054035_h_00,577,Sober,number,test
0_0942089031_h_00,94,Sober,number,test
0_5314026035_h_00,531,Sober,number,test
0_5524031006_h_00,552,Sober,number,test
0_0982079029_h_00,98,Sober,number,test
0_5344036029_h_00,534,Sober,number,test
0_0942089015_h_00,94,Sober,number,test
0_5314026001_h_00,531,Sober,number,test
0_0532038009_h_00,53,Sober,number,test
0_0742058001_h_00,74,Sober,number,test
0_5964080031_h_00,596,Sober,number,test
0_5914074026_h_00,591,Sober,number,test
0_0982079011_h_00,98,Sober,number,test
1_0531054015_h_00,53,Intoxicated,number,test
0_0532038006_h_00,53,Sober,number,test
3_5283029011_h_00,528,Intoxicated,number,test
0_5314026011_h_00,531,Sober,number,test
0_0492043021_h_00,49,Sober,number,test
0_0772060009_h_00,77,Sober,number,test
0_0532038026_h_00,53,Sober,number,test
0_5144010009_h_00,514,Sober,number,test
0_5284019035_h_00,528,Sober,number,test
0_0742058011_h_00,74,Sober,number,test
0_5524031001_h_00,552,Sober,number,test
0_5004009006_h_00,500,Sober,number,test
1_0741075015_h_00,74,Intoxicated,number,test
3_5283029009_h_00,528,Intoxicated,number,test
0_0792057021_h_00,79,Sober,number,test
1_0941095015_h_00,94,Intoxicated,number,test
0_0412048015_h_00,41,Sober,number,test
0_5914074011_h_00,591,Sober,number,test
0_0202015035_h_00,20,Sober,number,test
0_0412048031_h_00,41,Sober,number,test
4_0771078011_h_00,77,Intoxicated,number,test
0_5964080029_h_00,596,Sober,number,test
0_0982079031_h_00,98,Sober,number,test
0_0532038011_h_00,53,Sober,number,test
0_0742058015_h_00,74,Sober,number,test
0_5004009009_h_00,500,Sober,number,test
0_5143015015_h_00,514,Sober,number,test
0_5964080006_h_00,596,Sober,number,test
0_0202015001_h_00,20,Sober,number,test
0_5143015001_h_00,514,Sober,number,test
0_5143015009_h_00,514,Sober,number,test
0_5524031009_h_00,552,Sober,number,test
0_0982079021_h_00,98,Sober,number,test
3_0791080001_h_00,79,Intoxicated,number,test
0_5314026026_h_00,531,Sober,number,test
0_0492043029_h_00,49,Sober,number,test
0_5144010015_h_00,514,Sober,number,test
0_5964080035_h_00,596,Sober,number,test
0_5774054009_h_00,577,Sober,number,test
0_0792057015_h_00,79,Sober,number,test
0_0942089011_h_00,94,Sober,number,test
2_5313032001_h_00,531,Intoxicated,number,test
0_0942089026_h_00,94,Sober,number,test
2_5313032015_h_00,531,Intoxicated,number,test
0_5284019009_h_00,528,Sober,number,test
0_5143015006_h_00,514,Sober,number,test
0_5914074015_h_00,591,Sober,number,test
3_5283029006_h_00,528,Intoxicated,number,test
1_5343035001_h_00,534,Intoxicated,number,test
0_5014002026_h_00,501,Sober,number,test
0_5143015011_h_00,514,Sober,number,test
0_5284019001_h_00,528,Sober,number,test
0_0792057001_h_00,79,Sober,number,test
4_0491050001_h_01,49,Intoxicated,number,test
4_0771078001_h_01,77,Intoxicated,number,test
1_0941095009_h_00,94,Intoxicated,number,test
0_0742058031_h_00,74,Sober,number,test
0_5914074001_h_00,591,Sober,number,test
0_0202015009_h_00,20,Sober,number,test
1_0531054001_h_00,53,Intoxicated,number,test
2_5963097015_h_00,596,Intoxicated,number,test
0_5144010006_h_00,514,Sober,number,test
2_0981099006_h_00,98,Intoxicated,number,test
0_5014002009_h_00,501,Sober,number,test
0_0942089035_h_00,94,Sober,number,test
2_5523053009_h_00,552,Intoxicated,number,test
0_5314026006_h_00,531,Sober,number,test
2_5523053011_h_00,552,Intoxicated,number,test
4_0201021006_h_00,20,Intoxicated,number,test
0_5964080011_h_00,596,Sober,number,test
1_0741075009_h_00,74,Intoxicated,number,test
0_5314026015_h_00,531,Sober,number,test
2_5963097006_h_00,596,Intoxicated,number,test
0_5004009021_h_00,500,Sober,number,test
0_5524031021_h_00,552,Sober,number,test
2_5913092009_h_00,591,Intoxicated,number,test
3_0791080009_h_00,79,Intoxicated,number,test
0_0792057029_h_00,79,Sober,number,test
0_0492043031_h_00,49,Sober,number,test
1_5013002015_h_00,501,Intoxicated,number,test
3_0791080015_h_00,79,Intoxicated,number,test
0_5734064029_h_00,573,Sober,number,test
4_0491050006_h_00,49,Intoxicated,number,test
2_0411042015_h_00,41,Intoxicated,number,test
2_5963097011_h_00,596,Intoxicated,number,test
2_5523053001_h_00,552,Intoxicated,number,test
0_5314026009_h_00,531,Sober,number,test
1_5343035006_h_00,534,Intoxicated,number,test
0_0532038015_h_00,53,Sober,number,test
0_0412048009_h_00,41,Sober,number,test
0_0792057009_h_00,79,Sober,number,test
0_0202015015_h_00,20,Sober,number,test
2_0411042011_h_00,41,Intoxicated,number,test
0_0412048001_h_00,41,Sober,number,test
0_5734064021_h_00,573,Sober,number,test
4_0491050011_h_00,49,Intoxicated,number,test
0_0792057006_h_00,79,Sober,number,test
4_0771078015_h_00,77,Intoxicated,number,test
0_0742058029_h_00,74,Sober,number,test
0_5734064009_h_00,573,Sober,number,test
0_5014002011_h_00,501,Sober,number,test
0_0742058006_h_00,74,Sober,number,test
1_5013002006_h_00,501,Intoxicated,number,test
2_5913092006_h_00,591,Intoxicated,number,test
2_5963097009_h_00,596,Intoxicated,number,test
0_0742058021_h_00,74,Sober,number,test
4_5853086011_h_00,585,Intoxicated,number,test
0_5374045009_h_00,537,Sober,number,test
2_5373038015_h_00,537,Intoxicated,number,test
0_5374045026_h_00,537,Sober,number,test
0_5433045011_h_00,543,Sober,number,test
0_5434048035_h_00,543,Sober,number,test
3_5253026011_h_00,525,Intoxicated,number,test
0_5854071001_h_00,585,Sober,number,test
4_5853086006_h_00,585,Intoxicated,number,test
0_5254016006_h_00,525,Sober,number,test
0_5374045001_h_00,537,Sober,number,test
3_5253026006_h_00,525,Intoxicated,number,test
0_5434048031_h_00,543,Sober,number,test
0_5254016009_h_00,525,Sober,number,test
0_5374045035_h_00,537,Sober,number,test
0_5434048021_h_00,543,Sober,number,test
0_5434048029_h_00,543,Sober,number,test
0_5854071021_h_00,585,Sober,number,test
0_5374045031_h_00,537,Sober,number,test
3_5253026001_h_00,525,Intoxicated,number,test
0_5434048011_h_00,543,Sober,number,test
0_5433045009_h_00,543,Sober,number,test
0_5854071029_h_00,585,Sober,number,test
0_5434048015_h_00,543,Sober,number,test
0_5254016035_h_00,525,Sober,number,test
0_5434048001_h_00,543,Sober,number,test
4_5853086001_h_00,585,Intoxicated,number,test
2_5373038006_h_00,537,Intoxicated,number,test
4_5853086009_h_00,585,Intoxicated,number,test
0_5854071011_h_00,585,Sober,number,test
0_5374045011_h_00,537,Sober,number,test
0_5854071035_h_00,585,Sober,number,test
2_5373038011_h_00,537,Intoxicated,number,test
0_5434048009_h_00,543,Sober,number,test
0_5854071006_h_00,585,Sober,number,test
4_5853086015_h_00,585,Intoxicated,number,test
0_5434048026_h_00,543,Sober,number,test
0_5433045001_h_00,543,Sober,number,test
0_5434048006_h_00,543,Sober,number,test
3_5253026015_h_00,525,Intoxicated,number,test
0_5374045021_h_00,537,Sober,number,test
0_5254016026_h_00,525,Sober,number,test
2_5373038001_h_00,537,Intoxicated,number,test
2_5373038009_h_00,537,Intoxicated,number,test
3_5253026009_h_00,525,Intoxicated,number,test
0_5254016031_h_00,525,Sober,number,test
0_5854071026_h_00,585,Sober,number,test
0_5254016001_h_00,525,Sober,number,test
0_5254016021_h_00,525,Sober,number,test
0_5254016029_h_00,525,Sober,number,test
0_5854071015_h_00,585,Sober,number,test
0_5433045006_h_00,543,Sober,number,test
0_5254016015_h_00,525,Sober,number,test
0_5254016011_h_00,525,Sober,number,test
0_5374045006_h_00,537,Sober,number,test
0_5374045015_h_00,537,Sober,number,test
0_5433045015_h_00,543,Sober,number,test
0_5854071031_h_00,585,Sober,number,test
0_5854071009_h_00,585,Sober,number,test
0_5374045029_h_00,537,Sober,number,test
0_5324011021_h_00,532,Sober,number,test
0_5744056035_h_00,574,Sober,number,test
3_5323033015_h_00,532,Intoxicated,number,test
4_5463048001_h_00,546,Intoxicated,number,test
1_0961097009_h_00,96,Intoxicated,number,test
3_0161016009_h_00,16,Intoxicated,number,test
0_0962078001_h_00,96,Sober,number,test
4_5463048006_h_00,546,Intoxicated,number,test
0_5324011011_h_00,532,Sober,number,test
2_5743075015_h_00,574,Intoxicated,number,test
1_0481049011_h_00,48,Intoxicated,number,test
2_5743075006_h_00,574,Intoxicated,number,test
0_5464037015_h_00,546,Sober,number,test
0_0962078031_h_00,96,Sober,number,test
1_0961097011_h_00,96,Intoxicated,number,test
0_0482055015_h_00,48,Sober,number,test
1_1001101015_h_00,100,Intoxicated,number,test
0_5324011035_h_00,532,Sober,number,test
1_0481049001_h_00,48,Intoxicated,number,test
0_5324011009_h_00,532,Sober,number,test
1_0481049009_h_00,48,Intoxicated,number,test
0_0482055035_h_00,48,Sober,number,test
0_0162011001_h_00,16,Sober,number,test
0_5464037029_h_00,546,Sober,number,test
0_0162011011_h_00,16,Sober,number,test
4_0291030011_h_00,29,Intoxicated,number,test
0_0162011006_h_00,16,Sober,number,test
1_1001101009_h_00,100,Intoxicated,number,test
0_5324011001_h_00,532,Sober,number,test
0_5704060021_h_00,570,Sober,number,test
0_0292021021_h_00,29,Sober,number,test
4_0291030001_h_00,29,Intoxicated,number,test
2_5703071001_h_00,570,Intoxicated,number,test
4_0291030009_h_00,29,Intoxicated,number,test
0_5744056006_h_00,574,Sober,number,test
4_5463048015_h_00,546,Intoxicated,number,test
2_5703071011_h_00,570,Intoxicated,number,test
0_0292021035_h_00,29,Sober,number,test
3_0161016011_h_00,16,Intoxicated,number,test
0_0162011029_h_00,16,Sober,number,test
0_0162011026_h_00,16,Sober,number,test
0_0482055001_h_00,48,Sober,number,test
0_0962078029_h_00,96,Sober,number,test
3_0161016001_h_00,16,Intoxicated,number,test
3_5323033006_h_00,532,Intoxicated,number,test
0_1002088029_h_00,100,Sober,number,test
0_5744056009_h_00,574,Sober,number,test
4_5463048009_h_00,546,Intoxicated,number,test
0_5744056031_h_00,574,Sober,number,test
1_1001101001_h_00,100,Intoxicated,number,test
3_5323033009_h_00,532,Intoxicated,number,test
0_5704060035_h_00,570,Sober,number,test
0_5324011015_h_00,532,Sober,number,test
0_0292021001_h_00,29,Sober,number,test
2_5703071006_h_00,570,Intoxicated,number,test
0_5464037001_h_00,546,Sober,number,test
0_0962078035_h_00,96,Sober,number,test
0_1002088001_h_00,100,Sober,number,test
0_1002088021_h_00,100,Sober,number,test
0_0292021029_h_00,29,Sober,number,test
0_1002088009_h_00,100,Sober,number,test
2_5743075009_h_00,574,Intoxicated,number,test
0_5464037006_h_00,546,Sober,number,test
1_0961097006_h_00,96,Intoxicated,number,test
0_0962078006_h_00,96,Sober,number,test
0_0292021006_h_00,29,Sober,number,test
0_5744056011_h_00,574,Sober,number,test
0_5464037009_h_00,546,Sober,number,test
0_5704060029_h_00,570,Sober,number,test
0_0162011015_h_00,16,Sober,number,test
0_5464037035_h_00,546,Sober,number,test
2_5743075001_h_00,574,Intoxicated,number,test
0_0292021031_h_00,29,Sober,number,test
0_5744056001_h_00,574,Sober,number,test
0_0962078026_h_00,96,Sober,number,test
0_0482055006_h_00,48,Sober,number,test
0_5704060009_h_00,570,Sober,number,test
0_0962078021_h_00,96,Sober,number,test
0_5324011006_h_00,532,Sober,number,test
0_0482055031_h_00,48,Sober,number,test
0_5704060011_h_00,570,Sober,number,test
0_5324011031_h_00,532,Sober,number,test
0_5464037026_h_00,546,Sober,number,test
0_5704060026_h_00,570,Sober,number,test
0_5744056029_h_00,574,Sober,number,test
0_0482055026_h_00,48,Sober,number,test
1_0481049006_h_00,48,Intoxicated,number,test
1_0961097015_h_00,96,Intoxicated,number,test
3_0161016015_h_00,16,Intoxicated,number,test
0_1002088031_h_00,100,Sober,number,test
0_0162011031_h_00,16,Sober,number,test
4_5463048011_h_00,546,Intoxicated,number,test
0_1002088011_h_00,100,Sober,number,test
0_5464037021_h_00,546,Sober,number,test
0_0292021015_h_00,29,Sober,number,test
0_5704060006_h_00,570,Sober,number,test
0_0482055021_h_00,48,Sober,number,test
0_5744056026_h_00,574,Sober,number,test
0_0962078009_h_00,96,Sober,number,test
0_0162011035_h_00,16,Sober,number,test
0_0962078011_h_00,96,Sober,number,test
0_5744056015_h_00,574,Sober,number,test
0_1002088035_h_00,100,Sober,number,test
0_5704060015_h_00,570,Sober,number,test
4_0291030015_h_00,29,Intoxicated,number,test
0_5324011026_h_00,532,Sober,number,test
2_5703071009_h_00,570,Intoxicated,number,test
0_0292021026_h_00,29,Sober,number,test
0_1002088006_h_00,100,Sober,number,test
0_5324011029_h_00,532,Sober,number,test
0_0292021011_h_00,29,Sober,number,test
3_5323033001_h_00,532,Intoxicated,number,test
0_0162011009_h_00,16,Sober,number,test
0_0962078015_h_00,96,Sober,number,test
0_0292021009_h_00,29,Sober,number,test
2_5703071015_h_00,570,Intoxicated,number,test
0_0482055011_h_00,48,Sober,number,test
4_0291030006_h_00,29,Intoxicated,number,test
0_5704060031_h_00,570,Sober,number,test
1_1001101011_h_00,100,Intoxicated,number,test
0_5744056021_h_00,574,Sober,number,test
0_5464037031_h_00,546,Sober,number,test
0_0162011021_h_00,16,Sober,number,test
3_0161016006_h_00,16,Intoxicated,number,test
1_1001101006_h_00,100,Intoxicated,number,test
0_1002088015_h_00,100,Sober,number,test
0_0482055029_h_00,48,Sober,number,test
3_5323033011_h_00,532,Intoxicated,number,test
1_0961097001_h_00,96,Intoxicated,number,test
2_5743075011_h_00,574,Intoxicated,number,test
0_0482055009_h_00,48,Sober,number,test
0_5704060001_h_00,570,Sober,number,test
0_5464037011_h_00,546,Sober,number,test
0_1002088026_h_00,100,Sober,number,test
1_0481049015_h_00,48,Intoxicated,number,test
