FileName,SubjectID,Class,Task,Split
0_5444038055_h_00,544,Sober,spontaneous_command,val
0_0262020055_h_00,26,Sober,spontaneous_command,val
1_0721073027_h_00,72,Intoxicated,spontaneous_command,val
0_0132035054_h_00,13,Sober,spontaneous_command,val
3_5273028027_h_00,527,Intoxicated,spontaneous_command,val
0_0572067049_h_00,57,Sober,spontaneous_command,val
0_0342019046_h_00,34,Sober,spontaneous_command,val
0_5824078047_h_00,582,Sober,spontaneous_command,val
1_0181018022_h_00,18,Intoxicated,spontaneous_command,val
0_0872077055_h_00,87,Sober,spontaneous_command,val
0_0722056043_h_00,72,Sober,spontaneous_command,val
0_5824078048_h_00,582,Sober,spontaneous_command,val
0_0722056047_h_00,72,Sober,spontaneous_command,val
0_5824078045_h_00,582,Sober,spontaneous_command,val
0_0872077048_h_00,87,Sober,spontaneous_command,val
1_5713072022_h_00,571,Intoxicated,spontaneous_command,val
3_5443046025_h_00,544,Intoxicated,spontaneous_command,val
1_0371038022_h_00,37,Intoxicated,spontaneous_command,val
0_0552045055_h_00,55,Sober,spontaneous_command,val
0_0132035049_h_00,13,Sober,spontaneous_command,val
3_0341035022_h_00,34,Intoxicated,spontaneous_command,val
0_0622041045_h_00,62,Sober,spontaneous_command,val
0_0722056048_h_00,72,Sober,spontaneous_command,val
0_0272022048_h_00,27,Sober,spontaneous_command,val
3_0811082027_h_00,81,Intoxicated,spontaneous_command,val
0_5044001042_h_00,504,Sober,spontaneous_command,val
0_0372026043_h_00,37,Sober,spontaneous_command,val
0_5564042046_h_00,556,Sober,spontaneous_command,val
0_5564042055_h_00,556,Sober,spontaneous_command,val
0_0182023054_h_00,18,Sober,spontaneous_command,val
0_5274017048_h_00,527,Sober,spontaneous_command,val
0_5414047042_h_00,541,Sober,spontaneous_command,val
0_5754053043_h_00,575,Sober,spontaneous_command,val
0_5044001055_h_00,504,Sober,spontaneous_command,val
3_0341035026_h_00,34,Intoxicated,spontaneous_command,val
0_5634041053_h_00,563,Sober,spontaneous_command,val
1_0131013022_h_03,13,Intoxicated,spontaneous_command,val
0_5634041046_h_00,563,Sober,spontaneous_command,val
0_0812053048_h_00,81,Sober,spontaneous_command,val
0_0192016047_h_00,19,Sober,spontaneous_command,val
0_5274017043_h_00,527,Sober,spontaneous_command,val
0_0132035045_h_00,13,Sober,spontaneous_command,val
4_5823083027_h_00,582,Intoxicated,spontaneous_command,val
0_0082006049_h_00,8,Sober,spontaneous_command,val
1_0131013026_h_00,13,Intoxicated,spontaneous_command,val
3_5273028028_h_00,527,Intoxicated,spontaneous_command,val
0_0282029042_h_00,28,Sober,spontaneous_command,val
1_5713072025_h_00,571,Intoxicated,spontaneous_command,val
1_5713072028_h_00,571,Intoxicated,spontaneous_command,val
3_0341035027_h_00,34,Intoxicated,spontaneous_command,val
0_5754053045_h_00,575,Sober,spontaneous_command,val
1_0571058025_h_00,57,Intoxicated,spontaneous_command,val
0_5564042045_h_00,556,Sober,spontaneous_command,val
0_5414047046_h_00,541,Sober,spontaneous_command,val
0_0622041046_h_00,62,Sober,spontaneous_command,val
4_0261027026_h_01,26,Intoxicated,spontaneous_command,val
0_5714057045_h_00,571,Sober,spontaneous_command,val
0_5754053042_h_00,575,Sober,spontaneous_command,val
4_5413042028_h_00,541,Intoxicated,spontaneous_command,val
3_0581059022_h_00,58,Intoxicated,spontaneous_command,val
0_1022085045_h_00,102,Sober,spontaneous_command,val
0_0622041043_h_01,62,Sober,spontaneous_command,val
0_0272022053_h_00,27,Sober,spontaneous_command,val
3_5273028025_h_00,527,Intoxicated,spontaneous_command,val
0_0182023055_h_00,18,Sober,spontaneous_command,val
0_0712054048_h_00,71,Sober,spontaneous_command,val
0_0592039046_h_00,59,Sober,spontaneous_command,val
1_5713072026_h_00,571,Intoxicated,spontaneous_command,val
0_0282029055_h_00,28,Sober,spontaneous_command,val
0_0192016043_h_00,19,Sober,spontaneous_command,val
0_5564042054_h_00,556,Sober,spontaneous_command,val
0_5824078043_h_00,582,Sober,spontaneous_command,val
0_0082006048_h_00,8,Sober,spontaneous_command,val
0_0712054042_h_00,71,Sober,spontaneous_command,val
0_0812053042_h_00,81,Sober,spontaneous_command,val
0_1022085048_h_00,102,Sober,spontaneous_command,val
3_5443046026_h_00,544,Intoxicated,spontaneous_command,val
0_0372026047_h_00,37,Sober,spontaneous_command,val
2_0871088026_h_00,87,Intoxicated,spontaneous_command,val
0_5564042053_h_00,556,Sober,spontaneous_command,val
1_0371038025_h_00,37,Intoxicated,spontaneous_command,val
0_0872077046_h_00,87,Sober,spontaneous_command,val
0_0372026053_h_00,37,Sober,spontaneous_command,val
0_0712054046_h_00,71,Sober,spontaneous_command,val
0_5444038049_h_00,544,Sober,spontaneous_command,val
0_0191019025_h_00,19,Sober,spontaneous_command,val
0_0812053043_h_00,81,Sober,spontaneous_command,val
0_5274017045_h_00,527,Sober,spontaneous_command,val
4_5413042026_h_00,541,Intoxicated,spontaneous_command,val
2_0711072025_h_00,71,Intoxicated,spontaneous_command,val
0_0812053046_h_00,81,Sober,spontaneous_command,val
0_0572067053_h_00,57,Sober,spontaneous_command,val
0_0572067042_h_00,57,Sober,spontaneous_command,val
4_0281029022_h_00,28,Intoxicated,spontaneous_command,val
0_0082006046_h_00,8,Sober,spontaneous_command,val
0_5414047043_h_00,541,Sober,spontaneous_command,val
0_0572067045_h_00,57,Sober,spontaneous_command,val
0_5634041045_h_00,563,Sober,spontaneous_command,val
0_0722056054_h_00,72,Sober,spontaneous_command,val
0_5714057047_h_00,571,Sober,spontaneous_command,val
0_0712054055_h_00,71,Sober,spontaneous_command,val
0_0872077042_h_00,87,Sober,spontaneous_command,val
0_0182023042_h_01,18,Sober,spontaneous_command,val
0_5274017054_h_00,527,Sober,spontaneous_command,val
0_0182023043_h_00,18,Sober,spontaneous_command,val
2_0551056025_h_00,55,Intoxicated,spontaneous_command,val
1_0621063027_h_00,62,Intoxicated,spontaneous_command,val
4_0261027027_h_00,26,Intoxicated,spontaneous_command,val
0_0592039042_h_00,59,Sober,spontaneous_command,val
0_0192016048_h_00,19,Sober,spontaneous_command,val
1_5633064028_h_00,563,Intoxicated,spontaneous_command,val
2_1021103027_h_00,102,Intoxicated,spontaneous_command,val
1_0181018025_h_00,18,Intoxicated,spontaneous_command,val
1_0271028025_h_00,27,Intoxicated,spontaneous_command,val
0_5444038046_h_00,544,Sober,spontaneous_command,val
0_0132035042_h_00,13,Sober,spontaneous_command,val
1_5633064025_h_00,563,Intoxicated,spontaneous_command,val
0_0712054043_h_00,71,Sober,spontaneous_command,val
0_5714057043_h_00,571,Sober,spontaneous_command,val
2_1021103026_h_00,102,Intoxicated,spontaneous_command,val
0_5634041048_h_00,563,Sober,spontaneous_command,val
1_0271028026_h_00,27,Intoxicated,spontaneous_command,val
0_0372026048_h_00,37,Sober,spontaneous_command,val
0_5274017053_h_00,527,Sober,spontaneous_command,val
0_0372026046_h_00,37,Sober,spontaneous_command,val
0_0812053053_h_00,81,Sober,spontaneous_command,val
0_0192016042_h_00,19,Sober,spontaneous_command,val
0_5274017055_h_00,527,Sober,spontaneous_command,val
0_0582051055_h_00,58,Sober,spontaneous_command,val
4_0261027028_h_00,26,Intoxicated,spontaneous_command,val
0_5044001053_h_00,504,Sober,spontaneous_command,val
0_5634041054_h_00,563,Sober,spontaneous_command,val
0_0282029048_h_00,28,Sober,spontaneous_command,val
0_0582051053_h_00,58,Sober,spontaneous_command,val
3_5563057022_h_00,556,Intoxicated,spontaneous_command,val
0_5754053054_h_00,575,Sober,spontaneous_command,val
3_0341035025_h_00,34,Intoxicated,spontaneous_command,val
4_5823083026_h_00,582,Intoxicated,spontaneous_command,val
3_5563057026_h_00,556,Intoxicated,spontaneous_command,val
0_5044001054_h_00,504,Sober,spontaneous_command,val
0_0592039048_h_00,59,Sober,spontaneous_command,val
0_5634041047_h_00,563,Sober,spontaneous_command,val
0_0372026054_h_00,37,Sober,spontaneous_command,val
1_0371038026_h_00,37,Intoxicated,spontaneous_command,val
0_5274017046_h_00,527,Sober,spontaneous_command,val
4_5823083028_h_00,582,Intoxicated,spontaneous_command,val
1_0571058027_h_00,57,Intoxicated,spontaneous_command,val
0_1022085042_h_00,102,Sober,spontaneous_command,val
0_0342019043_h_00,34,Sober,spontaneous_command,val
3_5273028026_h_00,527,Intoxicated,spontaneous_command,val
2_0871088022_h_00,87,Intoxicated,spontaneous_command,val
0_0282029054_h_00,28,Sober,spontaneous_command,val
1_0591060028_h_00,59,Intoxicated,spontaneous_command,val
0_0182023046_h_00,18,Sober,spontaneous_command,val
3_5753076027_h_00,575,Intoxicated,spontaneous_command,val
0_0582051045_h_00,58,Sober,spontaneous_command,val
3_5443046027_h_00,544,Intoxicated,spontaneous_command,val
0_0552045054_h_00,55,Sober,spontaneous_command,val
1_0181018028_h_00,18,Intoxicated,spontaneous_command,val
0_1022085043_h_00,102,Sober,spontaneous_command,val
0_0722056053_h_00,72,Sober,spontaneous_command,val
0_0191019026_h_00,19,Sober,spontaneous_command,val
0_0132035053_h_00,13,Sober,spontaneous_command,val
0_5414047047_h_00,541,Sober,spontaneous_command,val
3_5753076028_h_00,575,Intoxicated,spontaneous_command,val
0_0592039054_h_00,59,Sober,spontaneous_command,val
0_0342019053_h_00,34,Sober,spontaneous_command,val
0_5444038054_h_00,544,Sober,spontaneous_command,val
0_5444038047_h_00,544,Sober,spontaneous_command,val
0_0552045049_h_00,55,Sober,spontaneous_command,val
4_5823083025_h_00,582,Intoxicated,spontaneous_command,val
0_0812053054_h_00,81,Sober,spontaneous_command,val
3_0811082028_h_00,81,Intoxicated,spontaneous_command,val
0_5714057042_h_00,571,Sober,spontaneous_command,val
3_5443046022_h_00,544,Intoxicated,spontaneous_command,val
0_0372026045_h_00,37,Sober,spontaneous_command,val
0_0262020047_h_00,26,Sober,spontaneous_command,val
0_5564042048_h_00,556,Sober,spontaneous_command,val
4_0261027025_h_00,26,Intoxicated,spontaneous_command,val
4_5413042025_h_00,541,Intoxicated,spontaneous_command,val
0_0262020042_h_00,26,Sober,spontaneous_command,val
0_5824078053_h_00,582,Sober,spontaneous_command,val
3_0581059026_h_00,58,Intoxicated,spontaneous_command,val
1_0081008027_h_00,8,Intoxicated,spontaneous_command,val
0_1022085054_h_00,102,Sober,spontaneous_command,val
0_0582051042_h_00,58,Sober,spontaneous_command,val
0_0552045045_h_00,55,Sober,spontaneous_command,val
0_0812053049_h_00,81,Sober,spontaneous_command,val
1_5633064027_h_00,563,Intoxicated,spontaneous_command,val
0_0272022049_h_00,27,Sober,spontaneous_command,val
0_0872077049_h_00,87,Sober,spontaneous_command,val
2_1021103028_h_00,102,Intoxicated,spontaneous_command,val
0_1022085047_h_00,102,Sober,spontaneous_command,val
1_0591060026_h_00,59,Intoxicated,spontaneous_command,val
4_0281029025_h_00,28,Intoxicated,spontaneous_command,val
0_0182023049_h_00,18,Sober,spontaneous_command,val
0_0342019042_h_00,34,Sober,spontaneous_command,val
2_0551056027_h_00,55,Intoxicated,spontaneous_command,val
3_5563057025_h_00,556,Intoxicated,spontaneous_command,val
0_0812053055_h_00,81,Sober,spontaneous_command,val
2_0711072028_h_00,71,Intoxicated,spontaneous_command,val
0_5044001046_h_00,504,Sober,spontaneous_command,val
0_5754053048_h_00,575,Sober,spontaneous_command,val
3_5273028022_h_00,527,Intoxicated,spontaneous_command,val
1_0621063025_h_00,62,Intoxicated,spontaneous_command,val
0_5414047053_h_00,541,Sober,spontaneous_command,val
2_0871088028_h_00,87,Intoxicated,spontaneous_command,val
0_0572067054_h_00,57,Sober,spontaneous_command,val
0_0372026042_h_00,37,Sober,spontaneous_command,val
2_1021103025_h_00,102,Intoxicated,spontaneous_command,val
0_0712054049_h_00,71,Sober,spontaneous_command,val
0_5414047045_h_00,541,Sober,spontaneous_command,val
0_0342019054_h_00,34,Sober,spontaneous_command,val
1_0591060027_h_00,59,Intoxicated,spontaneous_command,val
1_0721073026_h_00,72,Intoxicated,spontaneous_command,val
1_0371038027_h_00,37,Intoxicated,spontaneous_command,val
1_5713072027_h_00,571,Intoxicated,spontaneous_command,val
1_0081008022_h_00,8,Intoxicated,spontaneous_command,val
0_0552045042_h_00,55,Sober,spontaneous_command,val
4_0261027022_h_00,26,Intoxicated,spontaneous_command,val
0_5564042042_h_00,556,Sober,spontaneous_command,val
0_5634041042_h_00,563,Sober,spontaneous_command,val
0_0552045043_h_00,55,Sober,spontaneous_command,val
0_0592039049_h_00,59,Sober,spontaneous_command,val
0_0592039047_h_00,59,Sober,spontaneous_command,val
0_0582051046_h_00,58,Sober,spontaneous_command,val
2_0871088025_h_00,87,Intoxicated,spontaneous_command,val
0_0082006054_h_00,8,Sober,spontaneous_command,val
1_0371038028_h_00,37,Intoxicated,spontaneous_command,val
1_0271028027_h_00,27,Intoxicated,spontaneous_command,val
1_0571058026_h_00,57,Intoxicated,spontaneous_command,val
0_0582051047_h_00,58,Sober,spontaneous_command,val
4_5413042027_h_00,541,Intoxicated,spontaneous_command,val
0_0191019028_h_00,19,Sober,spontaneous_command,val
0_0872077045_h_00,87,Sober,spontaneous_command,val
0_5564042049_h_00,556,Sober,spontaneous_command,val
0_5714057053_h_00,571,Sober,spontaneous_command,val
0_0622041054_h_00,62,Sober,spontaneous_command,val
0_1022085049_h_00,102,Sober,spontaneous_command,val
2_0551056028_h_00,55,Intoxicated,spontaneous_command,val
1_0591060022_h_00,59,Intoxicated,spontaneous_command,val
2_0551056022_h_00,55,Intoxicated,spontaneous_command,val
0_0082006045_h_00,8,Sober,spontaneous_command,val
4_0281029026_h_00,28,Intoxicated,spontaneous_command,val
0_5444038053_h_00,544,Sober,spontaneous_command,val
0_0552045053_h_00,55,Sober,spontaneous_command,val
0_0712054054_h_00,71,Sober,spontaneous_command,val
2_0711072022_h_00,71,Intoxicated,spontaneous_command,val
4_5823083022_h_00,582,Intoxicated,spontaneous_command,val
0_0282029049_h_00,28,Sober,spontaneous_command,val
0_5414047048_h_00,541,Sober,spontaneous_command,val
0_5044001047_h_00,504,Sober,spontaneous_command,val
0_0262020049_h_00,26,Sober,spontaneous_command,val
3_5043005028_h_00,504,Intoxicated,spontaneous_command,val
0_0182023045_h_00,18,Sober,spontaneous_command,val
0_0592039045_h_00,59,Sober,spontaneous_command,val
0_0132035047_h_00,13,Sober,spontaneous_command,val
0_0192016046_h_00,19,Sober,spontaneous_command,val
0_5714057055_h_00,571,Sober,spontaneous_command,val
0_5824078055_h_00,582,Sober,spontaneous_command,val
0_0262020048_h_00,26,Sober,spontaneous_command,val
0_0722056046_h_00,72,Sober,spontaneous_command,val
0_5714057046_h_00,571,Sober,spontaneous_command,val
3_5563057027_h_00,556,Intoxicated,spontaneous_command,val
0_0272022054_h_00,27,Sober,spontaneous_command,val
0_0582051054_h_00,58,Sober,spontaneous_command,val
0_5714057048_h_00,571,Sober,spontaneous_command,val
0_0282029043_h_00,28,Sober,spontaneous_command,val
0_0572067043_h_00,57,Sober,spontaneous_command,val
0_0342019045_h_00,34,Sober,spontaneous_command,val
0_5754053053_h_00,575,Sober,spontaneous_command,val
0_0191019022_h_00,19,Sober,spontaneous_command,val
0_0342019049_h_00,34,Sober,spontaneous_command,val
0_0272022047_h_00,27,Sober,spontaneous_command,val
0_0192016049_h_00,19,Sober,spontaneous_command,val
3_0811082025_h_02,81,Intoxicated,spontaneous_command,val
0_0872077053_h_00,87,Sober,spontaneous_command,val
3_0581059027_h_00,58,Intoxicated,spontaneous_command,val
0_0582051049_h_00,58,Sober,spontaneous_command,val
0_0082006055_h_00,8,Sober,spontaneous_command,val
2_1021103022_h_00,102,Intoxicated,spontaneous_command,val
0_5444038045_h_00,544,Sober,spontaneous_command,val
0_0592039053_h_00,59,Sober,spontaneous_command,val
0_0712054045_h_00,71,Sober,spontaneous_command,val
0_0812053047_h_00,81,Sober,spontaneous_command,val
1_5633064022_h_00,563,Intoxicated,spontaneous_command,val
0_5044001045_h_00,504,Sober,spontaneous_command,val
0_5714057049_h_00,571,Sober,spontaneous_command,val
3_0341035028_h_00,34,Intoxicated,spontaneous_command,val
0_0722056042_h_00,72,Sober,spontaneous_command,val
0_0552045047_h_00,55,Sober,spontaneous_command,val
3_5563057028_h_00,556,Intoxicated,spontaneous_command,val
0_0191019027_h_00,19,Sober,spontaneous_command,val
0_0372026055_h_00,37,Sober,spontaneous_command,val
0_0262020043_h_00,26,Sober,spontaneous_command,val
0_5274017047_h_00,527,Sober,spontaneous_command,val
0_0272022042_h_00,27,Sober,spontaneous_command,val
2_0551056026_h_01,55,Intoxicated,spontaneous_command,val
0_0282029045_h_00,28,Sober,spontaneous_command,val
1_0721073022_h_00,72,Intoxicated,spontaneous_command,val
1_0571058028_h_00,57,Intoxicated,spontaneous_command,val
3_5043005027_h_00,504,Intoxicated,spontaneous_command,val
1_0131013027_h_00,13,Intoxicated,spontaneous_command,val
2_0711072027_h_00,71,Intoxicated,spontaneous_command,val
1_5633064026_h_00,563,Intoxicated,spontaneous_command,val
0_0082006053_h_00,8,Sober,spontaneous_command,val
3_5753076025_h_00,575,Intoxicated,spontaneous_command,val
0_0722056055_h_00,72,Sober,spontaneous_command,val
0_5274017042_h_00,527,Sober,spontaneous_command,val
3_0811082026_h_00,81,Intoxicated,spontaneous_command,val
1_0621063028_h_00,62,Intoxicated,spontaneous_command,val
1_0181018027_h_00,18,Intoxicated,spontaneous_command,val
1_0131013025_h_00,13,Intoxicated,spontaneous_command,val
0_0182023048_h_00,18,Sober,spontaneous_command,val
0_0262020046_h_00,26,Sober,spontaneous_command,val
1_0721073028_h_01,72,Intoxicated,spontaneous_command,val
0_1022085046_h_00,102,Sober,spontaneous_command,val
0_0872077054_h_00,87,Sober,spontaneous_command,val
0_0622041053_h_00,62,Sober,spontaneous_command,val
0_5444038048_h_00,544,Sober,spontaneous_command,val
0_5634041049_h_00,563,Sober,spontaneous_command,val
3_5443046028_h_00,544,Intoxicated,spontaneous_command,val
0_0342019048_h_00,34,Sober,spontaneous_command,val
0_5444038043_h_00,544,Sober,spontaneous_command,val
0_5414047055_h_00,541,Sober,spontaneous_command,val
2_0871088027_h_00,87,Intoxicated,spontaneous_command,val
0_0872077043_h_00,87,Sober,spontaneous_command,val
1_0591060025_h_00,59,Intoxicated,spontaneous_command,val
1_0081008025_h_00,8,Intoxicated,spontaneous_command,val
0_5824078054_h_00,582,Sober,spontaneous_command,val
0_0132035046_h_00,13,Sober,spontaneous_command,val
3_5043005022_h_00,504,Intoxicated,spontaneous_command,val
0_0262020054_h_00,26,Sober,spontaneous_command,val
3_0581059025_h_00,58,Intoxicated,spontaneous_command,val
0_0572067055_h_00,57,Sober,spontaneous_command,val
0_0622041042_h_00,62,Sober,spontaneous_command,val
4_5413042022_h_00,541,Intoxicated,spontaneous_command,val
0_5564042043_h_00,556,Sober,spontaneous_command,val
0_0132035043_h_00,13,Sober,spontaneous_command,val
1_0271028022_h_00,27,Intoxicated,spontaneous_command,val
0_0622041049_h_00,62,Sober,spontaneous_command,val
0_0712054047_h_00,71,Sober,spontaneous_command,val
0_0272022043_h_00,27,Sober,spontaneous_command,val
0_0622041055_h_00,62,Sober,spontaneous_command,val
0_0192016045_h_00,19,Sober,spontaneous_command,val
0_0722056049_h_00,72,Sober,spontaneous_command,val
0_0812053045_h_00,81,Sober,spontaneous_command,val
0_0582051043_h_00,58,Sober,spontaneous_command,val
4_0281029028_h_00,28,Intoxicated,spontaneous_command,val
0_0082006047_h_00,8,Sober,spontaneous_command,val
0_0272022055_h_00,27,Sober,spontaneous_command,val
0_5564042047_h_00,556,Sober,spontaneous_command,val
0_0552045048_h_00,55,Sober,spontaneous_command,val
0_5754053047_h_00,575,Sober,spontaneous_command,val
0_0282029046_h_00,28,Sober,spontaneous_command,val
1_0131013028_h_00,13,Intoxicated,spontaneous_command,val
0_0132035048_h_00,13,Sober,spontaneous_command,val
0_0872077047_h_00,87,Sober,spontaneous_command,val
0_0082006043_h_00,8,Sober,spontaneous_command,val
0_5824078042_h_00,582,Sober,spontaneous_command,val
0_0272022045_h_00,27,Sober,spontaneous_command,val
1_0621063022_h_00,62,Intoxicated,spontaneous_command,val
0_0592039055_h_00,59,Sober,spontaneous_command,val
0_0192016055_h_00,19,Sober,spontaneous_command,val
3_5753076022_h_00,575,Intoxicated,spontaneous_command,val
3_5043005026_h_00,504,Intoxicated,spontaneous_command,val
1_0081008026_h_00,8,Intoxicated,spontaneous_command,val
0_0592039043_h_00,59,Sober,spontaneous_command,val
0_0342019047_h_00,34,Sober,spontaneous_command,val
0_0132035055_h_00,13,Sober,spontaneous_command,val
0_5274017049_h_00,527,Sober,spontaneous_command,val
0_0572067047_h_00,57,Sober,spontaneous_command,val
0_5414047054_h_00,541,Sober,spontaneous_command,val
0_5044001043_h_00,504,Sober,spontaneous_command,val
0_5874073042_h_00,587,Sober,spontaneous_command,val
0_0102010047_h_00,10,Sober,spontaneous_command,val
0_0422047048_h_00,42,Sober,spontaneous_command,val
2_0421043026_h_00,42,Intoxicated,spontaneous_command,val
0_5874073054_h_00,587,Sober,spontaneous_command,val
0_5874073055_h_00,587,Sober,spontaneous_command,val
0_5874073046_h_00,587,Sober,spontaneous_command,val
0_5874073049_h_00,587,Sober,spontaneous_command,val
0_0422047047_h_00,42,Sober,spontaneous_command,val
2_5873088027_h_00,587,Intoxicated,spontaneous_command,val
0_0102010043_h_00,10,Sober,spontaneous_command,val
0_0422047054_h_00,42,Sober,spontaneous_command,val
1_0101010022_h_00,10,Intoxicated,spontaneous_command,val
0_0102010046_h_00,10,Sober,spontaneous_command,val
0_0102010045_h_00,10,Sober,spontaneous_command,val
0_0422047042_h_00,42,Sober,spontaneous_command,val
2_5873088025_h_00,587,Intoxicated,spontaneous_command,val
0_5874073043_h_00,587,Sober,spontaneous_command,val
1_0101010028_h_00,10,Intoxicated,spontaneous_command,val
0_5874073047_h_00,587,Sober,spontaneous_command,val
2_0421043027_h_00,42,Intoxicated,spontaneous_command,val
0_5874073048_h_00,587,Sober,spontaneous_command,val
1_0101010026_h_00,10,Intoxicated,spontaneous_command,val
0_5874073045_h_00,587,Sober,spontaneous_command,val
0_0422047055_h_00,42,Sober,spontaneous_command,val
0_0102010049_h_00,10,Sober,spontaneous_command,val
0_0102010042_h_00,10,Sober,spontaneous_command,val
2_5873088022_h_00,587,Intoxicated,spontaneous_command,val
0_0422047053_h_00,42,Sober,spontaneous_command,val
2_0421043022_h_00,42,Intoxicated,spontaneous_command,val
0_0102010053_h_00,10,Sober,spontaneous_command,val
0_0102010048_h_00,10,Sober,spontaneous_command,val
2_0421043028_h_00,42,Intoxicated,spontaneous_command,val
2_5873088026_h_00,587,Intoxicated,spontaneous_command,val
0_0102010055_h_00,10,Sober,spontaneous_command,val
1_0101010027_h_00,10,Intoxicated,spontaneous_command,val
0_0422047049_h_00,42,Sober,spontaneous_command,val
0_0422047043_h_00,42,Sober,spontaneous_command,val
2_5873088028_h_00,587,Intoxicated,spontaneous_command,val
2_0421043025_h_01,42,Intoxicated,spontaneous_command,val
1_0101010025_h_00,10,Intoxicated,spontaneous_command,val
0_0422047045_h_00,42,Sober,spontaneous_command,val
0_0102010054_h_00,10,Sober,spontaneous_command,val
0_0422047046_h_00,42,Sober,spontaneous_command,val
0_5874073053_h_00,587,Sober,spontaneous_command,val
0_0512066043_h_00,51,Sober,spontaneous_command,val
0_0512066053_h_00,51,Sober,spontaneous_command,val
0_0512066048_h_00,51,Sober,spontaneous_command,val
0_0512066049_h_00,51,Sober,spontaneous_command,val
0_0512066045_h_00,51,Sober,spontaneous_command,val
0_0512066042_h_00,51,Sober,spontaneous_command,val
1_0511052022_h_00,51,Intoxicated,spontaneous_command,val
0_0512066047_h_00,51,Sober,spontaneous_command,val
1_0511052025_h_00,51,Intoxicated,spontaneous_command,val
1_0511052027_h_00,51,Intoxicated,spontaneous_command,val
0_0512066046_h_00,51,Sober,spontaneous_command,val
0_0512066054_h_00,51,Sober,spontaneous_command,val
0_0512066055_h_00,51,Sober,spontaneous_command,val
1_0511052026_h_00,51,Intoxicated,spontaneous_command,val
1_0511052028_h_00,51,Intoxicated,spontaneous_command,val
0_5914074053_h_00,591,Sober,spontaneous_command,test
0_5314026054_h_00,531,Sober,spontaneous_command,test
0_5344036047_h_00,534,Sober,spontaneous_command,test
0_0202015048_h_00,20,Sober,spontaneous_command,test
3_5733074025_h_00,573,Intoxicated,spontaneous_command,test
0_5524031046_h_00,552,Sober,spontaneous_command,test
0_5284019049_h_00,528,Sober,spontaneous_command,test
0_0792057042_h_00,79,Sober,spontaneous_command,test
0_5014002053_h_00,501,Sober,spontaneous_command,test
0_0742058054_h_00,74,Sober,spontaneous_command,test
0_5144010047_h_00,514,Sober,spontaneous_command,test
0_5914074049_h_00,591,Sober,spontaneous_command,test
2_5313032027_h_00,531,Intoxicated,spontaneous_command,test
0_5014002043_h_00,501,Sober,spontaneous_command,test
4_5773078022_h_00,577,Intoxicated,spontaneous_command,test
0_5014002045_h_00,501,Sober,spontaneous_command,test
0_5284019048_h_00,528,Sober,spontaneous_command,test
3_5283029022_h_00,528,Intoxicated,spontaneous_command,test
2_5963097025_h_00,596,Intoxicated,spontaneous_command,test
2_5963097027_h_00,596,Intoxicated,spontaneous_command,test
0_5774054055_h_00,577,Sober,spontaneous_command,test
0_0772060055_h_00,77,Sober,spontaneous_command,test
0_5774054054_h_00,577,Sober,spontaneous_command,test
0_0532038043_h_00,53,Sober,spontaneous_command,test
0_5004009042_h_00,500,Sober,spontaneous_command,test
0_0412048055_h_00,41,Sober,spontaneous_command,test
0_5143015027_h_00,514,Sober,spontaneous_command,test
0_5314026053_h_00,531,Sober,spontaneous_command,test
0_0412048048_h_00,41,Sober,spontaneous_command,test
0_0942089047_h_00,94,Sober,spontaneous_command,test
0_0412048047_h_00,41,Sober,spontaneous_command,test
3_5283029026_h_00,528,Intoxicated,spontaneous_command,test
0_5314026043_h_00,531,Sober,spontaneous_command,test
2_0981099025_h_00,98,Intoxicated,spontaneous_command,test
0_5914074046_h_00,591,Sober,spontaneous_command,test
1_0741075027_h_00,74,Intoxicated,spontaneous_command,test
3_5733074028_h_00,573,Intoxicated,spontaneous_command,test
0_5284019054_h_00,528,Sober,spontaneous_command,test
1_0941095025_h_01,94,Intoxicated,spontaneous_command,test
4_0201021028_h_00,20,Intoxicated,spontaneous_command,test
0_5014002042_h_00,501,Sober,spontaneous_command,test
2_5523053022_h_00,552,Intoxicated,spontaneous_command,test
4_5003001026_h_00,500,Intoxicated,spontaneous_command,test
0_5344036042_h_00,534,Sober,spontaneous_command,test
0_0742058042_h_00,74,Sober,spontaneous_command,test
1_5013002025_h_00,501,Intoxicated,spontaneous_command,test
1_5343035022_h_00,534,Intoxicated,spontaneous_command,test
0_5964080045_h_00,596,Sober,spontaneous_command,test
0_0982079049_h_00,98,Sober,spontaneous_command,test
0_0742058046_h_00,74,Sober,spontaneous_command,test
0_5734064054_h_00,573,Sober,spontaneous_command,test
0_5964080049_h_00,596,Sober,spontaneous_command,test
0_5314026048_h_00,531,Sober,spontaneous_command,test
0_5524031049_h_00,552,Sober,spontaneous_command,test
0_5314026042_h_00,531,Sober,spontaneous_command,test
0_0772060054_h_00,77,Sober,spontaneous_command,test
0_0532038046_h_00,53,Sober,spontaneous_command,test
0_5774054042_h_00,577,Sober,spontaneous_command,test
2_0411042028_h_00,41,Intoxicated,spontaneous_command,test
0_0742058048_h_01,74,Sober,spontaneous_command,test
0_5284019047_h_00,528,Sober,spontaneous_command,test
0_5734064043_h_00,573,Sober,spontaneous_command,test
3_0791080027_h_00,79,Intoxicated,spontaneous_command,test
0_5143015022_h_00,514,Sober,spontaneous_command,test
0_5004009048_h_00,500,Sober,spontaneous_command,test
